4.686999899999999997e+01,2.148999999999920760e+02
4.688000100000000003e+01,2.149999999999920703e+02
4.688999900000000309e+01,2.150999999999920647e+02
4.688999900000000309e+01,2.151999999999920590e+02
4.690000200000000063e+01,2.152999999999920533e+02
4.691999799999999965e+01,2.153999999999920476e+02
4.691999799999999965e+01,2.154999999999920419e+02
4.691999799999999965e+01,2.155999999999920362e+02
4.692999999999999972e+01,2.156999999999920306e+02
4.692999999999999972e+01,2.157999999999920249e+02
4.693999900000000025e+01,2.158999999999920192e+02
4.693999900000000025e+01,2.159999999999920135e+02
4.695000100000000032e+01,2.160999999999920078e+02
4.695000100000000032e+01,2.161999999999920021e+02
4.697000100000000344e+01,2.162999999999919964e+02
4.697000100000000344e+01,2.163999999999919908e+02
4.697999999999999687e+01,2.164999999999919851e+02
4.697999999999999687e+01,2.165999999999919794e+02
4.699000199999999694e+01,2.166999999999919737e+02
4.699000199999999694e+01,2.167999999999919680e+02
4.700000000000000000e+01,2.168999999999919623e+02
4.700999800000000306e+01,2.169999999999919567e+02
4.700999800000000306e+01,2.170999999999919510e+02
4.702000000000000313e+01,2.171999999999919453e+02
4.702999899999999656e+01,2.172999999999919396e+02
4.702000000000000313e+01,2.173999999999919339e+02
4.702999899999999656e+01,2.174999999999919282e+02
4.704999899999999968e+01,2.175999999999919226e+02
4.704999899999999968e+01,2.176999999999919169e+02
4.706000099999999975e+01,2.177999999999919112e+02
4.706000099999999975e+01,2.178999999999919055e+02
4.707000000000000028e+01,2.179999999999918998e+02
4.707000000000000028e+01,2.180999999999918941e+02
4.708000200000000035e+01,2.181999999999918884e+02
4.709000000000000341e+01,2.182999999999918828e+02
4.709000000000000341e+01,2.183999999999918771e+02
4.709999799999999937e+01,2.184999999999918714e+02
4.711000099999999691e+01,2.185999999999918657e+02
4.711000099999999691e+01,2.186999999999918600e+02
4.711999899999999997e+01,2.187999999999918543e+02
4.713000100000000003e+01,2.188999999999918487e+02
4.713000100000000003e+01,2.189999999999918430e+02
4.715000200000000063e+01,2.190999999999918373e+02
4.713999900000000309e+01,2.191999999999918316e+02
4.715999999999999659e+01,2.192999999999918259e+02
4.715000200000000063e+01,2.193999999999918202e+02
4.716999799999999965e+01,2.194999999999918145e+02
4.716999799999999965e+01,2.195999999999918089e+02
4.717999999999999972e+01,2.196999999999918032e+02
4.717999999999999972e+01,2.197999999999917975e+02
4.718999900000000025e+01,2.198999999999917918e+02
4.720000100000000032e+01,2.199999999999917861e+02
4.720000100000000032e+01,2.200999999999917804e+02
4.720999900000000338e+01,2.201999999999917748e+02
4.720999900000000338e+01,2.202999999999917691e+02
4.722000100000000344e+01,2.203999999999917634e+02
4.722999999999999687e+01,2.204999999999917577e+02
4.722999999999999687e+01,2.205999999999917520e+02
4.722999999999999687e+01,2.206999999999917463e+02
4.724000199999999694e+01,2.207999999999917407e+02
4.725000000000000000e+01,2.208999999999917350e+02
4.725000000000000000e+01,2.209999999999917293e+02
4.725999800000000306e+01,2.210999999999917236e+02
4.725999800000000306e+01,2.211999999999917179e+02
4.727000000000000313e+01,2.212999999999917122e+02
4.727999899999999656e+01,2.213999999999917065e+02
4.727999899999999656e+01,2.214999999999917009e+02
4.729000099999999662e+01,2.215999999999916952e+02
4.729999899999999968e+01,2.216999999999916895e+02
4.731000099999999975e+01,2.217999999999916838e+02
4.731000099999999975e+01,2.218999999999916781e+02
4.731000099999999975e+01,2.219999999999916724e+02
4.731000099999999975e+01,2.220999999999916668e+02
4.732000000000000028e+01,2.221999999999916611e+02
4.733000200000000035e+01,2.222999999999916554e+02
4.733000200000000035e+01,2.223999999999916497e+02
4.734999799999999937e+01,2.224999999999916440e+02
4.734999799999999937e+01,2.225999999999916383e+02
4.734999799999999937e+01,2.226999999999916326e+02
4.734999799999999937e+01,2.227999999999916270e+02
4.736000099999999691e+01,2.228999999999916213e+02
4.736000099999999691e+01,2.229999999999916156e+02
4.736999899999999997e+01,2.230999999999916099e+02
4.738000100000000003e+01,2.231999999999916042e+02
4.738000100000000003e+01,2.232999999999915985e+02
4.738000100000000003e+01,2.233999999999915929e+02
4.740000200000000063e+01,2.234999999999915872e+02
4.740000200000000063e+01,2.235999999999915815e+02
4.740999999999999659e+01,2.236999999999915758e+02
4.740999999999999659e+01,2.237999999999915701e+02
4.741999799999999965e+01,2.238999999999915644e+02
4.742999999999999972e+01,2.239999999999915588e+02
4.742999999999999972e+01,2.240999999999915531e+02
4.743999900000000025e+01,2.241999999999915474e+02
4.742999999999999972e+01,2.242999999999915417e+02
4.743999900000000025e+01,2.243999999999915360e+02
4.745000100000000032e+01,2.244999999999915303e+02
4.745000100000000032e+01,2.245999999999915246e+02
4.745999900000000338e+01,2.246999999999915190e+02
4.747000100000000344e+01,2.247999999999915133e+02
4.747000100000000344e+01,2.248999999999915076e+02
4.747999999999999687e+01,2.249999999999915019e+02
4.747999999999999687e+01,2.250999999999914962e+02
4.750000000000000000e+01,2.251999999999914905e+02
4.749000199999999694e+01,2.252999999999914849e+02
4.750999800000000306e+01,2.253999999999914792e+02
4.750999800000000306e+01,2.254999999999914735e+02
4.750999800000000306e+01,2.255999999999914678e+02
4.752999899999999656e+01,2.256999999999914621e+02
4.752000000000000313e+01,2.257999999999914564e+02
4.754000099999999662e+01,2.258999999999914507e+02
4.754999899999999968e+01,2.259999999999914451e+02
4.754999899999999968e+01,2.260999999999914394e+02
4.754999899999999968e+01,2.261999999999914337e+02
4.756000099999999975e+01,2.262999999999914280e+02
4.756000099999999975e+01,2.263999999999914223e+02
4.757000000000000028e+01,2.264999999999914166e+02
4.757000000000000028e+01,2.265999999999914110e+02
4.758000200000000035e+01,2.266999999999914053e+02
4.758000200000000035e+01,2.267999999999913996e+02
4.759000000000000341e+01,2.268999999999913939e+02
4.759999799999999937e+01,2.269999999999913882e+02
4.759000000000000341e+01,2.270999999999913825e+02
4.759999799999999937e+01,2.271999999999913769e+02
4.761999899999999997e+01,2.272999999999913712e+02
4.761999899999999997e+01,2.273999999999913655e+02
4.761999899999999997e+01,2.274999999999913598e+02
4.763000100000000003e+01,2.275999999999913541e+02
4.763000100000000003e+01,2.276999999999913484e+02
4.763999900000000309e+01,2.277999999999913427e+02
4.763999900000000309e+01,2.278999999999913371e+02
4.763999900000000309e+01,2.279999999999913314e+02
4.765000200000000063e+01,2.280999999999913257e+02
4.765999999999999659e+01,2.281999999999913200e+02
4.765999999999999659e+01,2.282999999999913143e+02
4.766999799999999965e+01,2.283999999999913086e+02
4.766999799999999965e+01,2.284999999999913030e+02
4.767999999999999972e+01,2.285999999999912973e+02
4.767999999999999972e+01,2.286999999999912916e+02
4.768999900000000025e+01,2.287999999999912859e+02
4.770000100000000032e+01,2.288999999999912802e+02
4.770000100000000032e+01,2.289999999999912745e+02
4.772000100000000344e+01,2.290999999999912689e+02
4.770999900000000338e+01,2.291999999999912632e+02
4.770999900000000338e+01,2.292999999999912575e+02
4.772000100000000344e+01,2.293999999999912518e+02
4.772999999999999687e+01,2.294999999999912461e+02
4.772999999999999687e+01,2.295999999999912404e+02
4.772999999999999687e+01,2.296999999999912347e+02
4.774000199999999694e+01,2.297999999999912291e+02
4.774000199999999694e+01,2.298999999999912234e+02
4.774000199999999694e+01,2.299999999999912177e+02
4.775000000000000000e+01,2.300999999999912120e+02
4.775999800000000306e+01,2.301999999999912063e+02
4.777000000000000313e+01,2.302999999999912006e+02
4.777000000000000313e+01,2.303999999999911950e+02
4.777999899999999656e+01,2.304999999999911893e+02
4.777999899999999656e+01,2.305999999999911836e+02
4.779000099999999662e+01,2.306999999999911779e+02
4.779999899999999968e+01,2.307999999999911722e+02
4.779999899999999968e+01,2.308999999999911665e+02
4.781000099999999975e+01,2.309999999999911608e+02
4.781000099999999975e+01,2.310999999999911552e+02
4.781000099999999975e+01,2.311999999999911495e+02
4.782000000000000028e+01,2.312999999999911438e+02
4.783000200000000035e+01,2.313999999999911381e+02
4.783000200000000035e+01,2.314999999999911324e+02
4.784000000000000341e+01,2.315999999999911267e+02
4.784999799999999937e+01,2.316999999999911211e+02
4.786000099999999691e+01,2.317999999999911154e+02
4.784999799999999937e+01,2.318999999999911097e+02
4.786000099999999691e+01,2.319999999999911040e+02
4.786999899999999997e+01,2.320999999999910983e+02
4.786999899999999997e+01,2.321999999999910926e+02
4.788000100000000003e+01,2.322999999999910870e+02
4.788999900000000309e+01,2.323999999999910813e+02
4.790000200000000063e+01,2.324999999999910756e+02
4.790000200000000063e+01,2.325999999999910699e+02
4.788999900000000309e+01,2.326999999999910642e+02
4.790999999999999659e+01,2.327999999999910585e+02
4.790999999999999659e+01,2.328999999999910528e+02
4.791999799999999965e+01,2.329999999999910472e+02
4.791999799999999965e+01,2.330999999999910415e+02
4.792999999999999972e+01,2.331999999999910358e+02
4.792999999999999972e+01,2.332999999999910301e+02
4.793999900000000025e+01,2.333999999999910244e+02
4.795000100000000032e+01,2.334999999999910187e+02
4.795000100000000032e+01,2.335999999999910131e+02
4.795999900000000338e+01,2.336999999999910074e+02
4.795999900000000338e+01,2.337999999999910017e+02
4.795999900000000338e+01,2.338999999999909960e+02
4.797999999999999687e+01,2.339999999999909903e+02
4.797999999999999687e+01,2.340999999999909846e+02
4.799000199999999694e+01,2.341999999999909789e+02
4.799000199999999694e+01,2.342999999999909733e+02
4.799000199999999694e+01,2.343999999999909676e+02
4.800999800000000306e+01,2.344999999999909619e+02
4.802000000000000313e+01,2.345999999999909562e+02
4.802000000000000313e+01,2.346999999999909505e+02
4.802000000000000313e+01,2.347999999999909448e+02
4.802000000000000313e+01,2.348999999999909392e+02
4.802999899999999656e+01,2.349999999999909335e+02
4.804000099999999662e+01,2.350999999999909278e+02
4.804000099999999662e+01,2.351999999999909221e+02
4.804999899999999968e+01,2.352999999999909164e+02
4.804999899999999968e+01,2.353999999999909107e+02
4.806000099999999975e+01,2.354999999999909051e+02
4.806000099999999975e+01,2.355999999999908994e+02
4.807000000000000028e+01,2.356999999999908937e+02
4.808000200000000035e+01,2.357999999999908880e+02
4.809000000000000341e+01,2.358999999999908823e+02
4.809999799999999937e+01,2.359999999999908766e+02
4.809000000000000341e+01,2.360999999999908709e+02
4.809999799999999937e+01,2.361999999999908653e+02
4.809999799999999937e+01,2.362999999999908596e+02
4.811999899999999997e+01,2.363999999999908539e+02
4.813000100000000003e+01,2.364999999999908482e+02
4.813999900000000309e+01,2.365999999999908425e+02
4.813999900000000309e+01,2.366999999999908368e+02
4.813999900000000309e+01,2.367999999999908312e+02
4.815000200000000063e+01,2.368999999999908255e+02
4.815000200000000063e+01,2.369999999999908198e+02
4.815000200000000063e+01,2.370999999999908141e+02
4.815000200000000063e+01,2.371999999999908084e+02
4.815999999999999659e+01,2.372999999999908027e+02
4.816999799999999965e+01,2.373999999999907971e+02
4.816999799999999965e+01,2.374999999999907914e+02
4.818999900000000025e+01,2.375999999999907857e+02
4.818999900000000025e+01,2.376999999999907800e+02
4.820000100000000032e+01,2.377999999999907743e+02
4.820999900000000338e+01,2.378999999999907686e+02
4.820000100000000032e+01,2.379999999999907629e+02
4.820999900000000338e+01,2.380999999999907573e+02
4.822000100000000344e+01,2.381999999999907516e+02
4.822000100000000344e+01,2.382999999999907459e+02
4.822999999999999687e+01,2.383999999999907402e+02
4.822999999999999687e+01,2.384999999999907345e+02
4.824000199999999694e+01,2.385999999999907288e+02
4.825000000000000000e+01,2.386999999999907232e+02
4.824000199999999694e+01,2.387999999999907175e+02
4.825999800000000306e+01,2.388999999999907118e+02
4.825000000000000000e+01,2.389999999999907061e+02
4.827000000000000313e+01,2.390999999999907004e+02
4.827000000000000313e+01,2.391999999999906947e+02
4.827000000000000313e+01,2.392999999999906890e+02
4.827999899999999656e+01,2.393999999999906834e+02
4.829000099999999662e+01,2.394999999999906777e+02
4.829999899999999968e+01,2.395999999999906720e+02
4.829999899999999968e+01,2.396999999999906663e+02
4.829999899999999968e+01,2.397999999999906606e+02
4.831000099999999975e+01,2.398999999999906549e+02
4.831000099999999975e+01,2.399999999999906493e+02
4.831000099999999975e+01,2.400999999999906436e+02
4.833000200000000035e+01,2.401999999999906379e+02
4.833000200000000035e+01,2.402999999999906322e+02
4.834000000000000341e+01,2.403999999999906265e+02
4.834999799999999937e+01,2.404999999999906208e+02
4.834999799999999937e+01,2.405999999999906152e+02
4.834999799999999937e+01,2.406999999999906095e+02
4.836999899999999997e+01,2.407999999999906038e+02
4.836999899999999997e+01,2.408999999999905981e+02
4.836999899999999997e+01,2.409999999999905924e+02
4.838000100000000003e+01,2.410999999999905867e+02
4.838000100000000003e+01,2.411999999999905810e+02
4.838999900000000309e+01,2.412999999999905754e+02
4.838999900000000309e+01,2.413999999999905697e+02
4.840000200000000063e+01,2.414999999999905640e+02
4.840999999999999659e+01,2.415999999999905583e+02
4.841999799999999965e+01,2.416999999999905526e+02
4.841999799999999965e+01,2.417999999999905469e+02
4.842999999999999972e+01,2.418999999999905413e+02
4.842999999999999972e+01,2.419999999999905356e+02
4.845000100000000032e+01,2.420999999999905299e+02
4.843999900000000025e+01,2.421999999999905242e+02
4.845000100000000032e+01,2.422999999999905185e+02
4.845999900000000338e+01,2.423999999999905128e+02
4.845999900000000338e+01,2.424999999999905071e+02
4.845999900000000338e+01,2.425999999999905015e+02
4.847999999999999687e+01,2.426999999999904958e+02
4.847999999999999687e+01,2.427999999999904901e+02
4.847999999999999687e+01,2.428999999999904844e+02
4.849000199999999694e+01,2.429999999999904787e+02
4.849000199999999694e+01,2.430999999999904730e+02
4.850000000000000000e+01,2.431999999999904674e+02
4.850999800000000306e+01,2.432999999999904617e+02
4.850000000000000000e+01,2.433999999999904560e+02
4.850999800000000306e+01,2.434999999999904503e+02
4.852000000000000313e+01,2.435999999999904446e+02
4.852999899999999656e+01,2.436999999999904389e+02
4.852999899999999656e+01,2.437999999999904333e+02
4.852999899999999656e+01,2.438999999999904276e+02
4.854000099999999662e+01,2.439999999999904219e+02
4.854999899999999968e+01,2.440999999999904162e+02
4.854000099999999662e+01,2.441999999999904105e+02
4.854000099999999662e+01,2.442999999999904048e+02
4.854999899999999968e+01,2.443999999999903991e+02
4.856000099999999975e+01,2.444999999999903935e+02
4.856000099999999975e+01,2.445999999999903878e+02
4.857000000000000028e+01,2.446999999999903821e+02
4.857000000000000028e+01,2.447999999999903764e+02
4.858000200000000035e+01,2.448999999999903707e+02
4.859000000000000341e+01,2.449999999999903650e+02
4.858000200000000035e+01,2.450999999999903594e+02
4.859000000000000341e+01,2.451999999999903537e+02
4.859000000000000341e+01,2.452999999999903480e+02
4.861000099999999691e+01,2.453999999999903423e+02
4.861000099999999691e+01,2.454999999999903366e+02
4.861000099999999691e+01,2.455999999999903309e+02
4.861999899999999997e+01,2.456999999999903253e+02
4.863000100000000003e+01,2.457999999999903196e+02
4.861999899999999997e+01,2.458999999999903139e+02
4.863999900000000309e+01,2.459999999999903082e+02
4.863999900000000309e+01,2.460999999999903025e+02
4.863999900000000309e+01,2.461999999999902968e+02
4.863999900000000309e+01,2.462999999999902911e+02
4.865999999999999659e+01,2.463999999999902855e+02
4.866999799999999965e+01,2.464999999999902798e+02
4.866999799999999965e+01,2.465999999999902741e+02
4.866999799999999965e+01,2.466999999999902684e+02
4.866999799999999965e+01,2.467999999999902627e+02
4.868999900000000025e+01,2.468999999999902570e+02
4.867999999999999972e+01,2.469999999999902514e+02
4.867999999999999972e+01,2.470999999999902457e+02
4.868999900000000025e+01,2.471999999999902400e+02
4.870000100000000032e+01,2.472999999999902343e+02
4.870999900000000338e+01,2.473999999999902286e+02
4.870999900000000338e+01,2.474999999999902229e+02
4.872000100000000344e+01,2.475999999999902172e+02
4.872000100000000344e+01,2.476999999999902116e+02
4.872999999999999687e+01,2.477999999999902059e+02
4.872999999999999687e+01,2.478999999999902002e+02
4.872999999999999687e+01,2.479999999999901945e+02
4.874000199999999694e+01,2.480999999999901888e+02
4.875000000000000000e+01,2.481999999999901831e+02
4.875000000000000000e+01,2.482999999999901775e+02
4.875000000000000000e+01,2.483999999999901718e+02
4.875999800000000306e+01,2.484999999999901661e+02
4.877000000000000313e+01,2.485999999999901604e+02
4.877999899999999656e+01,2.486999999999901547e+02
4.877000000000000313e+01,2.487999999999901490e+02
4.879000099999999662e+01,2.488999999999901434e+02
4.879999899999999968e+01,2.489999999999901377e+02
4.879999899999999968e+01,2.490999999999901320e+02
4.879999899999999968e+01,2.491999999999901263e+02
4.881000099999999975e+01,2.492999999999901206e+02
4.881000099999999975e+01,2.493999999999901149e+02
4.881000099999999975e+01,2.494999999999901092e+02
4.882000000000000028e+01,2.495999999999901036e+02
4.883000200000000035e+01,2.496999999999900979e+02
4.884000000000000341e+01,2.497999999999900922e+02
4.883000200000000035e+01,2.498999999999900865e+02
4.884000000000000341e+01,2.499999999999900808e+02
4.884000000000000341e+01,2.500999999999900751e+02
4.884999799999999937e+01,2.501999999999900695e+02
4.886000099999999691e+01,2.502999999999900638e+02
4.886999899999999997e+01,2.503999999999900581e+02
4.886999899999999997e+01,2.504999999999900524e+02
4.888000100000000003e+01,2.505999999999900467e+02
4.888000100000000003e+01,2.506999999999900410e+02
4.888999900000000309e+01,2.507999999999900353e+02
4.888999900000000309e+01,2.508999999999900297e+02
4.890000200000000063e+01,2.509999999999900240e+02
4.890000200000000063e+01,2.510999999999900183e+02
4.890999999999999659e+01,2.511999999999900126e+02
4.891999799999999965e+01,2.512999999999900069e+02
4.890999999999999659e+01,2.513999999999900012e+02
4.891999799999999965e+01,2.514999999999899956e+02
4.891999799999999965e+01,2.515999999999899899e+02
4.892999999999999972e+01,2.516999999999899842e+02
4.892999999999999972e+01,2.517999999999899785e+02
4.893999900000000025e+01,2.518999999999899728e+02
4.895000100000000032e+01,2.519999999999899671e+02
4.895000100000000032e+01,2.520999999999899615e+02
4.895999900000000338e+01,2.521999999999899558e+02
4.895999900000000338e+01,2.522999999999899501e+02
4.897000100000000344e+01,2.523999999999899444e+02
4.897000100000000344e+01,2.524999999999899387e+02
4.897000100000000344e+01,2.525999999999899330e+02
4.897999999999999687e+01,2.526999999999899273e+02
4.897999999999999687e+01,2.527999999999899217e+02
4.899000199999999694e+01,2.528999999999899160e+02
4.899000199999999694e+01,2.529999999999899103e+02
4.900000000000000000e+01,2.530999999999899046e+02
4.900999800000000306e+01,2.531999999999898989e+02
4.900000000000000000e+01,2.532999999999898932e+02
4.900999800000000306e+01,2.533999999999898876e+02
4.902000000000000313e+01,2.534999999999898819e+02
4.902000000000000313e+01,2.535999999999898762e+02
4.904000099999999662e+01,2.536999999999898705e+02
4.904000099999999662e+01,2.537999999999898648e+02
4.904000099999999662e+01,2.538999999999898591e+02
4.904999899999999968e+01,2.539999999999898534e+02
4.906000099999999975e+01,2.540999999999898478e+02
4.907000000000000028e+01,2.541999999999898421e+02
4.906000099999999975e+01,2.542999999999898364e+02
4.906000099999999975e+01,2.543999999999898307e+02
4.907000000000000028e+01,2.544999999999898250e+02
4.907000000000000028e+01,2.545999999999898193e+02
4.909000000000000341e+01,2.546999999999898137e+02
4.909000000000000341e+01,2.547999999999898080e+02
4.909999799999999937e+01,2.548999999999898023e+02
4.909999799999999937e+01,2.549999999999897966e+02
4.909999799999999937e+01,2.550999999999897909e+02
4.911000099999999691e+01,2.551999999999897852e+02
4.911999899999999997e+01,2.552999999999897796e+02
4.911999899999999997e+01,2.553999999999897739e+02
4.911999899999999997e+01,2.554999999999897682e+02
4.913000100000000003e+01,2.555999999999897625e+02
4.913999900000000309e+01,2.556999999999897568e+02
4.913999900000000309e+01,2.557999999999897511e+02
4.915000200000000063e+01,2.558999999999897454e+02
4.915999999999999659e+01,2.559999999999897398e+02
4.915999999999999659e+01,2.560999999999897341e+02
4.915999999999999659e+01,2.561999999999897568e+02
4.916999799999999965e+01,2.562999999999897796e+02
4.916999799999999965e+01,2.563999999999898023e+02
4.917999999999999972e+01,2.564999999999898250e+02
4.917999999999999972e+01,2.565999999999898478e+02
4.917999999999999972e+01,2.566999999999898705e+02
4.918999900000000025e+01,2.567999999999898932e+02
4.920000100000000032e+01,2.568999999999899160e+02
4.920000100000000032e+01,2.569999999999899387e+02
4.920999900000000338e+01,2.570999999999899615e+02
4.922000100000000344e+01,2.571999999999899842e+02
4.920999900000000338e+01,2.572999999999900069e+02
4.922999999999999687e+01,2.573999999999900297e+02
4.924000199999999694e+01,2.574999999999900524e+02
4.922999999999999687e+01,2.575999999999900751e+02
4.924000199999999694e+01,2.576999999999900979e+02
4.925000000000000000e+01,2.577999999999901206e+02
4.925999800000000306e+01,2.578999999999901434e+02
4.925999800000000306e+01,2.579999999999901661e+02
4.925999800000000306e+01,2.580999999999901888e+02
4.927000000000000313e+01,2.581999999999902116e+02
4.927000000000000313e+01,2.582999999999902343e+02
4.927999899999999656e+01,2.583999999999902570e+02
4.927999899999999656e+01,2.584999999999902798e+02
4.929000099999999662e+01,2.585999999999903025e+02
4.929000099999999662e+01,2.586999999999903253e+02
4.929000099999999662e+01,2.587999999999903480e+02
4.929999899999999968e+01,2.588999999999903707e+02
4.931000099999999975e+01,2.589999999999903935e+02
4.931000099999999975e+01,2.590999999999904162e+02
4.931000099999999975e+01,2.591999999999904389e+02
4.932000000000000028e+01,2.592999999999904617e+02
4.932000000000000028e+01,2.593999999999904844e+02
4.933000200000000035e+01,2.594999999999905071e+02
4.934000000000000341e+01,2.595999999999905299e+02
4.934000000000000341e+01,2.596999999999905526e+02
4.934999799999999937e+01,2.597999999999905754e+02
4.934999799999999937e+01,2.598999999999905981e+02
4.934999799999999937e+01,2.599999999999906208e+02
4.936000099999999691e+01,2.600999999999906436e+02
4.936000099999999691e+01,2.601999999999906663e+02
4.936999899999999997e+01,2.602999999999906890e+02
4.936999899999999997e+01,2.603999999999907118e+02
4.936999899999999997e+01,2.604999999999907345e+02
4.938000100000000003e+01,2.605999999999907573e+02
4.938000100000000003e+01,2.606999999999907800e+02
4.940000200000000063e+01,2.607999999999908027e+02
4.940000200000000063e+01,2.608999999999908255e+02
4.940999999999999659e+01,2.609999999999908482e+02
4.940999999999999659e+01,2.610999999999908709e+02
4.941999799999999965e+01,2.611999999999908937e+02
4.942999999999999972e+01,2.612999999999909164e+02
4.942999999999999972e+01,2.613999999999909392e+02
4.943999900000000025e+01,2.614999999999909619e+02
4.942999999999999972e+01,2.615999999999909846e+02
4.945000100000000032e+01,2.616999999999910074e+02
4.943999900000000025e+01,2.617999999999910301e+02
4.945000100000000032e+01,2.618999999999910528e+02
4.945999900000000338e+01,2.619999999999910756e+02
4.947000100000000344e+01,2.620999999999910983e+02
4.947000100000000344e+01,2.621999999999911211e+02
4.947999999999999687e+01,2.622999999999911438e+02
4.949000199999999694e+01,2.623999999999911665e+02
4.949000199999999694e+01,2.624999999999911893e+02
4.949000199999999694e+01,2.625999999999912120e+02
4.949000199999999694e+01,2.626999999999912347e+02
4.950999800000000306e+01,2.627999999999912575e+02
4.950999800000000306e+01,2.628999999999912802e+02
4.950999800000000306e+01,2.629999999999913030e+02
4.952999899999999656e+01,2.630999999999913257e+02
4.952000000000000313e+01,2.631999999999913484e+02
4.952000000000000313e+01,2.632999999999913712e+02
4.952999899999999656e+01,2.633999999999913939e+02
4.952999899999999656e+01,2.634999999999914166e+02
4.954000099999999662e+01,2.635999999999914394e+02
4.954000099999999662e+01,2.636999999999914621e+02
4.954999899999999968e+01,2.637999999999914849e+02
4.956000099999999975e+01,2.638999999999915076e+02
4.956000099999999975e+01,2.639999999999915303e+02
4.957000000000000028e+01,2.640999999999915531e+02
4.957000000000000028e+01,2.641999999999915758e+02
4.957000000000000028e+01,2.642999999999915985e+02
4.958000200000000035e+01,2.643999999999916213e+02
4.958000200000000035e+01,2.644999999999916440e+02
4.958000200000000035e+01,2.645999999999916668e+02
4.959999799999999937e+01,2.646999999999916895e+02
4.959000000000000341e+01,2.647999999999917122e+02
4.959999799999999937e+01,2.648999999999917350e+02
4.961000099999999691e+01,2.649999999999917577e+02
4.961999899999999997e+01,2.650999999999917804e+02
4.961000099999999691e+01,2.651999999999918032e+02
4.961999899999999997e+01,2.652999999999918259e+02
4.963000100000000003e+01,2.653999999999918487e+02
4.961999899999999997e+01,2.654999999999918714e+02
4.961000099999999691e+01,2.655999999999918941e+02
4.963999900000000309e+01,2.656999999999919169e+02
4.963999900000000309e+01,2.657999999999919396e+02
4.963999900000000309e+01,2.658999999999919623e+02
4.965000200000000063e+01,2.659999999999919851e+02
4.965000200000000063e+01,2.660999999999920078e+02
4.965000200000000063e+01,2.661999999999920306e+02
4.966999799999999965e+01,2.662999999999920533e+02
4.966999799999999965e+01,2.663999999999920760e+02
4.966999799999999965e+01,2.664999999999920988e+02
4.967999999999999972e+01,2.665999999999921215e+02
4.968999900000000025e+01,2.666999999999921442e+02
4.968999900000000025e+01,2.667999999999921670e+02
4.968999900000000025e+01,2.668999999999921897e+02
4.970000100000000032e+01,2.669999999999922125e+02
4.970999900000000338e+01,2.670999999999922352e+02
4.970999900000000338e+01,2.671999999999922579e+02
4.972000100000000344e+01,2.672999999999922807e+02
4.970999900000000338e+01,2.673999999999923034e+02
4.972000100000000344e+01,2.674999999999923261e+02
4.972999999999999687e+01,2.675999999999923489e+02
4.974000199999999694e+01,2.676999999999923716e+02
4.974000199999999694e+01,2.677999999999923944e+02
4.974000199999999694e+01,2.678999999999924171e+02
4.974000199999999694e+01,2.679999999999924398e+02
4.975000000000000000e+01,2.680999999999924626e+02
4.975000000000000000e+01,2.681999999999924853e+02
4.975999800000000306e+01,2.682999999999925080e+02
4.975999800000000306e+01,2.683999999999925308e+02
4.975999800000000306e+01,2.684999999999925535e+02
4.977000000000000313e+01,2.685999999999925762e+02
4.977000000000000313e+01,2.686999999999925990e+02
4.977000000000000313e+01,2.687999999999926217e+02
4.977999899999999656e+01,2.688999999999926445e+02
4.977999899999999656e+01,2.689999999999926672e+02
4.979999899999999968e+01,2.690999999999926899e+02
4.979000099999999662e+01,2.691999999999927127e+02
4.979000099999999662e+01,2.692999999999927354e+02
4.979999899999999968e+01,2.693999999999927581e+02
4.981000099999999975e+01,2.694999999999927809e+02
4.981000099999999975e+01,2.695999999999928036e+02
4.981000099999999975e+01,2.696999999999928264e+02
4.983000200000000035e+01,2.697999999999928491e+02
4.982000000000000028e+01,2.698999999999928718e+02
4.983000200000000035e+01,2.699999999999928946e+02
4.983000200000000035e+01,2.700999999999929173e+02
4.984000000000000341e+01,2.701999999999929400e+02
4.984999799999999937e+01,2.702999999999929628e+02
4.984000000000000341e+01,2.703999999999929855e+02
4.984999799999999937e+01,2.704999999999930083e+02
4.986000099999999691e+01,2.705999999999930310e+02
4.986000099999999691e+01,2.706999999999930537e+02
4.986999899999999997e+01,2.707999999999930765e+02
4.986999899999999997e+01,2.708999999999930992e+02
4.986999899999999997e+01,2.709999999999931219e+02
4.988000100000000003e+01,2.710999999999931447e+02
4.988000100000000003e+01,2.711999999999931674e+02
4.988000100000000003e+01,2.712999999999931902e+02
4.988000100000000003e+01,2.713999999999932129e+02
4.990000200000000063e+01,2.714999999999932356e+02
4.988999900000000309e+01,2.715999999999932584e+02
4.990000200000000063e+01,2.716999999999932811e+02
4.990999999999999659e+01,2.717999999999933038e+02
4.990999999999999659e+01,2.718999999999933266e+02
4.991999799999999965e+01,2.719999999999933493e+02
4.991999799999999965e+01,2.720999999999933721e+02
4.992999999999999972e+01,2.721999999999933948e+02
4.991999799999999965e+01,2.722999999999934175e+02
4.992999999999999972e+01,2.723999999999934403e+02
4.993999900000000025e+01,2.724999999999934630e+02
4.993999900000000025e+01,2.725999999999934857e+02
4.995000100000000032e+01,2.726999999999935085e+02
4.995000100000000032e+01,2.727999999999935312e+02
4.995999900000000338e+01,2.728999999999935540e+02
4.995999900000000338e+01,2.729999999999935767e+02
4.995000100000000032e+01,2.730999999999935994e+02
