5.627999899999999656e+01,4.269299999999705051e+02
5.627999899999999656e+01,4.270439999999704810e+02
5.629999899999999968e+01,4.271579999999704569e+02
5.629999899999999968e+01,4.272719999999704328e+02
5.629999899999999968e+01,4.273859999999704087e+02
5.629999899999999968e+01,4.274999999999703846e+02
5.631000099999999975e+01,4.276139999999703605e+02
5.629999899999999968e+01,4.277279999999703364e+02
5.632000000000000028e+01,4.278419999999703123e+02
5.631000099999999975e+01,4.279559999999702882e+02
5.632000000000000028e+01,4.280699999999702641e+02
5.632000000000000028e+01,4.281839999999702400e+02
5.633000200000000035e+01,4.282979999999702159e+02
5.633000200000000035e+01,4.284119999999701918e+02
5.634000000000000341e+01,4.285259999999701677e+02
5.634000000000000341e+01,4.286399999999701436e+02
5.634000000000000341e+01,4.287539999999701195e+02
5.634999799999999937e+01,4.288679999999700954e+02
5.634999799999999937e+01,4.289819999999700713e+02
5.634999799999999937e+01,4.290959999999700472e+02
5.636999899999999997e+01,4.292099999999700231e+02
5.636000099999999691e+01,4.293239999999699990e+02
5.636999899999999997e+01,4.294379999999699749e+02
5.636999899999999997e+01,4.295519999999699507e+02
5.636999899999999997e+01,4.296659999999699266e+02
5.638000100000000003e+01,4.297799999999699025e+02
5.638999900000000309e+01,4.298939999999698784e+02
5.638999900000000309e+01,4.300079999999698543e+02
5.638999900000000309e+01,4.301219999999698302e+02
5.638999900000000309e+01,4.302359999999698061e+02
5.640000200000000063e+01,4.303499999999697820e+02
5.640000200000000063e+01,4.304639999999697579e+02
5.640999999999999659e+01,4.305779999999697338e+02
5.640999999999999659e+01,4.306919999999697097e+02
5.641999799999999965e+01,4.308059999999696856e+02
5.641999799999999965e+01,4.309199999999696615e+02
5.640999999999999659e+01,4.310339999999696374e+02
5.641999799999999965e+01,4.311479999999696133e+02
5.642999999999999972e+01,4.312619999999695892e+02
5.642999999999999972e+01,4.313759999999695651e+02
5.643999900000000025e+01,4.314899999999695410e+02
5.642999999999999972e+01,4.316039999999695169e+02
5.643999900000000025e+01,4.317179999999694928e+02
5.645000100000000032e+01,4.318319999999694687e+02
5.643999900000000025e+01,4.319459999999694446e+02
5.645000100000000032e+01,4.320599999999694205e+02
5.645000100000000032e+01,4.321739999999693964e+02
5.645000100000000032e+01,4.322879999999693723e+02
5.645999900000000338e+01,4.324019999999693482e+02
5.647000100000000344e+01,4.325159999999693241e+02
5.647000100000000344e+01,4.326299999999693000e+02
5.647000100000000344e+01,4.327439999999692759e+02
5.647000100000000344e+01,4.328579999999692518e+02
5.647000100000000344e+01,4.329719999999692277e+02
5.647999999999999687e+01,4.330859999999692036e+02
5.649000199999999694e+01,4.331999999999691795e+02
5.649000199999999694e+01,4.333139999999691554e+02
5.649000199999999694e+01,4.334279999999691313e+02
5.650000000000000000e+01,4.335419999999691072e+02
5.650000000000000000e+01,4.336559999999690831e+02
5.650999800000000306e+01,4.337699999999690590e+02
5.650999800000000306e+01,4.338839999999690349e+02
5.650999800000000306e+01,4.339979999999690108e+02
5.652000000000000313e+01,4.341119999999689867e+02
5.652999899999999656e+01,4.342259999999689626e+02
5.652999899999999656e+01,4.343399999999689385e+02
5.654000099999999662e+01,4.344539999999689144e+02
5.654000099999999662e+01,4.345679999999688903e+02
5.654000099999999662e+01,4.346819999999688662e+02
5.654999899999999968e+01,4.347959999999688421e+02
5.654999899999999968e+01,4.349099999999688180e+02
5.656000099999999975e+01,4.350239999999687939e+02
5.656000099999999975e+01,4.351379999999687698e+02
5.656000099999999975e+01,4.352519999999687457e+02
5.657000000000000028e+01,4.353659999999687216e+02
5.658000200000000035e+01,4.354799999999686975e+02
5.658000200000000035e+01,4.355939999999686734e+02
5.657000000000000028e+01,4.357079999999686493e+02
5.658000200000000035e+01,4.358219999999686252e+02
5.658000200000000035e+01,4.359359999999686011e+02
5.659000000000000341e+01,4.360499999999685770e+02
5.659000000000000341e+01,4.361639999999685529e+02
5.659999799999999937e+01,4.362779999999685288e+02
5.659999799999999937e+01,4.363919999999685047e+02
5.659999799999999937e+01,4.365059999999684806e+02
5.661000099999999691e+01,4.366199999999684565e+02
5.661999899999999997e+01,4.367339999999684323e+02
5.661000099999999691e+01,4.368479999999684082e+02
5.661999899999999997e+01,4.369619999999683841e+02
5.663000100000000003e+01,4.370759999999683600e+02
5.663000100000000003e+01,4.371899999999683359e+02
5.663999900000000309e+01,4.373039999999683118e+02
5.663999900000000309e+01,4.374179999999682877e+02
5.663000100000000003e+01,4.375319999999682636e+02
5.665000200000000063e+01,4.376459999999682395e+02
5.663999900000000309e+01,4.377599999999682154e+02
5.665999999999999659e+01,4.378739999999681913e+02
5.665999999999999659e+01,4.379879999999681672e+02
5.665999999999999659e+01,4.381019999999681431e+02
5.665999999999999659e+01,4.382159999999681190e+02
5.666999799999999965e+01,4.383299999999680949e+02
5.667999999999999972e+01,4.384439999999680708e+02
5.666999799999999965e+01,4.385579999999680467e+02
5.667999999999999972e+01,4.386719999999680226e+02
5.667999999999999972e+01,4.387859999999679985e+02
5.666999799999999965e+01,4.388999999999679744e+02
5.668999900000000025e+01,4.390139999999679503e+02
5.670000100000000032e+01,4.391279999999679262e+02
5.668999900000000025e+01,4.392419999999679021e+02
5.670000100000000032e+01,4.393559999999678780e+02
5.668999900000000025e+01,4.394699999999678539e+02
5.670000100000000032e+01,4.395839999999678298e+02
5.670999900000000338e+01,4.396979999999678057e+02
5.670999900000000338e+01,4.398119999999677816e+02
5.672000100000000344e+01,4.399259999999677575e+02
5.672000100000000344e+01,4.400399999999677334e+02
5.672000100000000344e+01,4.401539999999677093e+02
5.670999900000000338e+01,4.402679999999676852e+02
5.672000100000000344e+01,4.403819999999676611e+02
5.672999999999999687e+01,4.404959999999676370e+02
5.672999999999999687e+01,4.406099999999676129e+02
5.674000199999999694e+01,4.407239999999675888e+02
5.674000199999999694e+01,4.408379999999675647e+02
5.674000199999999694e+01,4.409519999999675406e+02
5.674000199999999694e+01,4.410659999999675165e+02
5.674000199999999694e+01,4.411799999999674924e+02
5.675000000000000000e+01,4.412939999999674683e+02
5.675000000000000000e+01,4.414079999999674442e+02
5.675999800000000306e+01,4.415219999999674201e+02
5.677000000000000313e+01,4.416359999999673960e+02
5.675999800000000306e+01,4.417499999999673719e+02
5.675999800000000306e+01,4.418639999999673478e+02
5.675999800000000306e+01,4.419779999999673237e+02
5.677000000000000313e+01,4.420919999999672996e+02
5.677999899999999656e+01,4.422059999999672755e+02
5.677999899999999656e+01,4.423199999999672514e+02
5.677000000000000313e+01,4.424339999999672273e+02
5.677999899999999656e+01,4.425479999999672032e+02
5.679000099999999662e+01,4.426619999999671791e+02
5.677999899999999656e+01,4.427759999999671550e+02
5.677999899999999656e+01,4.428899999999671309e+02
5.679000099999999662e+01,4.430039999999671068e+02
5.679000099999999662e+01,4.431179999999670827e+02
5.679999899999999968e+01,4.432319999999670586e+02
5.679999899999999968e+01,4.433459999999670345e+02
5.679000099999999662e+01,4.434599999999670104e+02
5.681000099999999975e+01,4.435739999999669863e+02
5.681000099999999975e+01,4.436879999999669622e+02
5.681000099999999975e+01,4.438019999999669380e+02
5.681000099999999975e+01,4.439159999999669139e+02
5.682000000000000028e+01,4.440299999999668898e+02
5.682000000000000028e+01,4.441439999999668657e+02
5.682000000000000028e+01,4.442579999999668416e+02
5.682000000000000028e+01,4.443719999999668175e+02
5.682000000000000028e+01,4.444859999999667934e+02
5.683000200000000035e+01,4.445999999999667693e+02
5.683000200000000035e+01,4.447139999999667452e+02
5.683000200000000035e+01,4.448279999999667211e+02
5.684000000000000341e+01,4.449419999999666970e+02
5.684000000000000341e+01,4.450559999999666729e+02
5.684000000000000341e+01,4.451699999999666488e+02
5.684999799999999937e+01,4.452839999999666247e+02
5.686000099999999691e+01,4.453979999999666006e+02
5.686000099999999691e+01,4.455119999999665765e+02
5.684999799999999937e+01,4.456259999999665524e+02
5.686999899999999997e+01,4.457399999999665283e+02
5.686999899999999997e+01,4.458539999999665042e+02
5.686000099999999691e+01,4.459679999999664801e+02
5.686999899999999997e+01,4.460819999999664560e+02
5.686999899999999997e+01,4.461959999999664319e+02
5.688000100000000003e+01,4.463099999999664078e+02
5.688000100000000003e+01,4.464239999999663837e+02
5.688999900000000309e+01,4.465379999999663596e+02
5.688999900000000309e+01,4.466519999999663355e+02
5.688999900000000309e+01,4.467659999999663114e+02
5.690000200000000063e+01,4.468799999999662873e+02
5.688999900000000309e+01,4.469939999999662632e+02
5.690000200000000063e+01,4.471079999999662391e+02
5.690000200000000063e+01,4.472219999999662150e+02
5.690000200000000063e+01,4.473359999999661909e+02
5.690999999999999659e+01,4.474499999999661668e+02
5.690999999999999659e+01,4.475639999999661427e+02
5.690999999999999659e+01,4.476779999999661186e+02
5.691999799999999965e+01,4.477919999999660945e+02
5.692999999999999972e+01,4.479059999999660704e+02
5.692999999999999972e+01,4.480199999999660463e+02
5.691999799999999965e+01,4.481339999999660222e+02
5.692999999999999972e+01,4.482479999999659981e+02
5.693999900000000025e+01,4.483619999999659740e+02
5.692999999999999972e+01,4.484759999999659499e+02
5.693999900000000025e+01,4.485899999999659258e+02
5.693999900000000025e+01,4.487039999999659017e+02
5.693999900000000025e+01,4.488179999999658776e+02
5.693999900000000025e+01,4.489319999999658535e+02
5.693999900000000025e+01,4.490459999999658294e+02
5.695000100000000032e+01,4.491599999999658053e+02
5.695000100000000032e+01,4.492739999999657812e+02
5.695000100000000032e+01,4.493879999999657571e+02
5.695999900000000338e+01,4.495019999999657330e+02
5.695999900000000338e+01,4.496159999999657089e+02
5.695999900000000338e+01,4.497299999999656848e+02
5.695999900000000338e+01,4.498439999999656607e+02
5.695999900000000338e+01,4.499579999999656366e+02
5.697000100000000344e+01,4.500719999999656125e+02
5.697000100000000344e+01,4.501859999999655884e+02
5.700000000000000000e+01,4.502999999999655643e+02
5.697999999999999687e+01,4.504139999999655402e+02
5.700000000000000000e+01,4.505279999999655161e+02
5.700000000000000000e+01,4.506419999999654920e+02
5.699000199999999694e+01,4.507559999999654679e+02
5.700999800000000306e+01,4.508699999999654437e+02
5.700999800000000306e+01,4.509839999999654196e+02
5.700999800000000306e+01,4.510979999999653955e+02
5.700000000000000000e+01,4.512119999999653714e+02
5.700999800000000306e+01,4.513259999999653473e+02
5.702000000000000313e+01,4.514399999999653232e+02
5.702000000000000313e+01,4.515539999999652991e+02
5.702999899999999656e+01,4.516679999999652750e+02
5.702999899999999656e+01,4.517819999999652509e+02
5.702999899999999656e+01,4.518959999999652268e+02
5.704999899999999968e+01,4.520099999999652027e+02
5.704000099999999662e+01,4.521239999999651786e+02
5.704999899999999968e+01,4.522379999999651545e+02
5.704000099999999662e+01,4.523519999999651304e+02
5.704999899999999968e+01,4.524659999999651063e+02
5.706000099999999975e+01,4.525799999999650822e+02
5.706000099999999975e+01,4.526939999999650581e+02
5.707000000000000028e+01,4.528079999999650340e+02
5.708000200000000035e+01,4.529219999999650099e+02
5.708000200000000035e+01,4.530359999999649858e+02
5.708000200000000035e+01,4.531499999999649617e+02
5.708000200000000035e+01,4.532639999999649376e+02
5.709000000000000341e+01,4.533779999999649135e+02
5.709999799999999937e+01,4.534919999999648894e+02
5.709000000000000341e+01,4.536059999999648653e+02
5.709000000000000341e+01,4.537199999999648412e+02
5.709999799999999937e+01,4.538339999999648171e+02
5.711000099999999691e+01,4.539479999999647930e+02
5.711000099999999691e+01,4.540619999999647689e+02
5.711999899999999997e+01,4.541759999999647448e+02
5.711999899999999997e+01,4.542899999999647207e+02
5.711999899999999997e+01,4.544039999999646966e+02
5.711999899999999997e+01,4.545179999999646725e+02
5.713000100000000003e+01,4.546319999999646484e+02
5.713999900000000309e+01,4.547459999999646243e+02
5.715000200000000063e+01,4.548599999999646002e+02
5.713999900000000309e+01,4.549739999999645761e+02
5.715000200000000063e+01,4.550879999999645520e+02
5.713999900000000309e+01,4.552019999999645279e+02
5.716999799999999965e+01,4.553159999999645038e+02
5.715999999999999659e+01,4.554299999999644797e+02
5.715999999999999659e+01,4.555439999999644556e+02
5.716999799999999965e+01,4.556579999999644315e+02
5.716999799999999965e+01,4.557719999999644074e+02
5.717999999999999972e+01,4.558859999999643833e+02
5.717999999999999972e+01,4.559999999999643592e+02
5.717999999999999972e+01,4.561139999999643351e+02
5.717999999999999972e+01,4.562279999999643110e+02
5.718999900000000025e+01,4.563419999999642869e+02
5.718999900000000025e+01,4.564559999999642628e+02
5.718999900000000025e+01,4.565699999999642387e+02
5.720000100000000032e+01,4.566839999999642146e+02
5.720999900000000338e+01,4.567979999999641905e+02
5.720999900000000338e+01,4.569119999999641664e+02
5.720999900000000338e+01,4.570259999999641423e+02
5.722000100000000344e+01,4.571399999999641182e+02
5.722000100000000344e+01,4.572539999999640941e+02
5.722999999999999687e+01,4.573679999999640700e+02
5.722999999999999687e+01,4.574819999999640459e+02
5.724000199999999694e+01,4.575959999999640218e+02
5.722999999999999687e+01,4.577099999999639977e+02
5.722999999999999687e+01,4.578239999999639736e+02
5.725000000000000000e+01,4.579379999999639494e+02
5.725000000000000000e+01,4.580519999999639253e+02
5.725999800000000306e+01,4.581659999999639012e+02
5.725000000000000000e+01,4.582799999999638771e+02
5.725999800000000306e+01,4.583939999999638530e+02
5.727000000000000313e+01,4.585079999999638289e+02
5.727000000000000313e+01,4.586219999999638048e+02
5.727999899999999656e+01,4.587359999999637807e+02
5.727000000000000313e+01,4.588499999999637566e+02
5.727999899999999656e+01,4.589639999999637325e+02
5.727999899999999656e+01,4.590779999999637084e+02
5.729000099999999662e+01,4.591919999999636843e+02
5.729999899999999968e+01,4.593059999999636602e+02
5.729999899999999968e+01,4.594199999999636361e+02
5.731000099999999975e+01,4.595339999999636120e+02
5.729999899999999968e+01,4.596479999999635879e+02
5.732000000000000028e+01,4.597619999999635638e+02
5.731000099999999975e+01,4.598759999999635397e+02
5.731000099999999975e+01,4.599899999999635156e+02
5.732000000000000028e+01,4.601039999999634915e+02
5.732000000000000028e+01,4.602179999999634674e+02
5.732000000000000028e+01,4.603319999999634433e+02
5.732000000000000028e+01,4.604459999999634192e+02
5.733000200000000035e+01,4.605599999999633951e+02
5.734000000000000341e+01,4.606739999999633710e+02
5.734000000000000341e+01,4.607879999999633469e+02
5.734000000000000341e+01,4.609019999999633228e+02
5.734000000000000341e+01,4.610159999999632987e+02
5.734999799999999937e+01,4.611299999999632746e+02
5.734999799999999937e+01,4.612439999999632505e+02
5.736000099999999691e+01,4.613579999999632264e+02
5.734999799999999937e+01,4.614719999999632023e+02
5.736000099999999691e+01,4.615859999999631782e+02
5.736999899999999997e+01,4.616999999999631541e+02
5.736999899999999997e+01,4.618139999999631300e+02
5.736000099999999691e+01,4.619279999999631059e+02
5.736999899999999997e+01,4.620419999999630818e+02
5.736999899999999997e+01,4.621559999999630577e+02
5.738000100000000003e+01,4.622699999999630336e+02
5.738000100000000003e+01,4.623839999999630095e+02
5.738000100000000003e+01,4.624979999999629854e+02
5.738999900000000309e+01,4.626119999999629613e+02
5.738999900000000309e+01,4.627259999999629372e+02
5.738999900000000309e+01,4.628399999999629131e+02
5.738999900000000309e+01,4.629539999999628890e+02
5.740999999999999659e+01,4.630679999999628649e+02
5.740000200000000063e+01,4.631819999999628408e+02
5.740000200000000063e+01,4.632959999999628167e+02
5.740000200000000063e+01,4.634099999999627926e+02
5.740999999999999659e+01,4.635239999999627685e+02
5.740999999999999659e+01,4.636379999999627444e+02
5.740999999999999659e+01,4.637519999999627203e+02
5.740999999999999659e+01,4.638659999999626962e+02
5.741999799999999965e+01,4.639799999999626721e+02
5.741999799999999965e+01,4.640939999999626480e+02
5.741999799999999965e+01,4.642079999999626239e+02
5.742999999999999972e+01,4.643219999999625998e+02
5.742999999999999972e+01,4.644359999999625757e+02
5.742999999999999972e+01,4.645499999999625516e+02
5.743999900000000025e+01,4.646639999999625275e+02
5.743999900000000025e+01,4.647779999999625034e+02
5.743999900000000025e+01,4.648919999999624793e+02
5.745000100000000032e+01,4.650059999999624551e+02
5.745000100000000032e+01,4.651199999999624310e+02
5.745999900000000338e+01,4.652339999999624069e+02
5.745999900000000338e+01,4.653479999999623828e+02
5.745000100000000032e+01,4.654619999999623587e+02
5.745999900000000338e+01,4.655759999999623346e+02
5.745999900000000338e+01,4.656899999999623105e+02
5.745999900000000338e+01,4.658039999999622864e+02
5.747000100000000344e+01,4.659179999999622623e+02
5.747000100000000344e+01,4.660319999999622382e+02
5.747000100000000344e+01,4.661459999999622141e+02
5.747999999999999687e+01,4.662599999999621900e+02
5.747000100000000344e+01,4.663739999999621659e+02
5.747000100000000344e+01,4.664879999999621418e+02
5.747999999999999687e+01,4.666019999999621177e+02
5.747999999999999687e+01,4.667159999999620936e+02
5.749000199999999694e+01,4.668299999999620695e+02
5.749000199999999694e+01,4.669439999999620454e+02
5.749000199999999694e+01,4.670579999999620213e+02
5.750000000000000000e+01,4.671719999999619972e+02
5.750000000000000000e+01,4.672859999999619731e+02
5.750000000000000000e+01,4.673999999999619490e+02
5.750999800000000306e+01,4.675139999999619249e+02
5.750000000000000000e+01,4.676279999999619008e+02
5.750999800000000306e+01,4.677419999999618767e+02
5.750999800000000306e+01,4.678559999999618526e+02
5.750999800000000306e+01,4.679699999999618285e+02
5.750999800000000306e+01,4.680839999999618044e+02
5.752000000000000313e+01,4.681979999999617803e+02
5.752000000000000313e+01,4.683119999999617562e+02
5.750999800000000306e+01,4.684259999999617321e+02
5.752999899999999656e+01,4.685399999999617080e+02
5.752999899999999656e+01,4.686539999999616839e+02
5.752999899999999656e+01,4.687679999999616598e+02
5.752999899999999656e+01,4.688819999999616357e+02
5.754000099999999662e+01,4.689959999999616116e+02
5.754999899999999968e+01,4.691099999999615875e+02
5.754000099999999662e+01,4.692239999999615634e+02
5.754000099999999662e+01,4.693379999999615393e+02
5.754999899999999968e+01,4.694519999999615152e+02
5.754999899999999968e+01,4.695659999999614911e+02
5.756000099999999975e+01,4.696799999999614670e+02
5.756000099999999975e+01,4.697939999999614429e+02
5.756000099999999975e+01,4.699079999999614188e+02
5.757000000000000028e+01,4.700219999999613947e+02
5.757000000000000028e+01,4.701359999999613706e+02
5.757000000000000028e+01,4.702499999999613465e+02
5.757000000000000028e+01,4.703639999999613224e+02
5.758000200000000035e+01,4.704779999999612983e+02
5.759000000000000341e+01,4.705919999999612742e+02
5.759000000000000341e+01,4.707059999999612501e+02
5.759000000000000341e+01,4.708199999999612260e+02
5.759000000000000341e+01,4.709339999999612019e+02
5.759000000000000341e+01,4.710479999999611778e+02
5.759999799999999937e+01,4.711619999999611537e+02
5.759000000000000341e+01,4.712759999999611296e+02
5.761000099999999691e+01,4.713899999999611055e+02
5.761000099999999691e+01,4.715039999999610814e+02
5.761000099999999691e+01,4.716179999999610573e+02
5.761000099999999691e+01,4.717319999999610332e+02
5.761000099999999691e+01,4.718459999999610091e+02
5.763999900000000309e+01,4.719599999999609850e+02
5.761999899999999997e+01,4.720739999999609608e+02
5.763000100000000003e+01,4.721879999999609367e+02
5.763000100000000003e+01,4.723019999999609126e+02
5.763000100000000003e+01,4.724159999999608885e+02
5.763999900000000309e+01,4.725299999999608644e+02
5.765000200000000063e+01,4.726439999999608403e+02
5.765000200000000063e+01,4.727579999999608162e+02
5.765000200000000063e+01,4.728719999999607921e+02
5.765000200000000063e+01,4.729859999999607680e+02
5.765999999999999659e+01,4.730999999999607439e+02
5.766999799999999965e+01,4.732139999999607198e+02
5.765999999999999659e+01,4.733279999999606957e+02
5.766999799999999965e+01,4.734419999999606716e+02
5.766999799999999965e+01,4.735559999999606475e+02
5.766999799999999965e+01,4.736699999999606234e+02
5.767999999999999972e+01,4.737839999999605993e+02
5.767999999999999972e+01,4.738979999999605752e+02
5.767999999999999972e+01,4.740119999999605511e+02
5.767999999999999972e+01,4.741259999999605270e+02
5.768999900000000025e+01,4.742399999999605029e+02
5.770000100000000032e+01,4.743539999999604788e+02
5.770000100000000032e+01,4.744679999999604547e+02
5.770000100000000032e+01,4.745819999999604306e+02
5.770000100000000032e+01,4.746959999999604065e+02
5.770999900000000338e+01,4.748099999999603824e+02
5.770999900000000338e+01,4.749239999999603583e+02
5.772000100000000344e+01,4.750379999999603342e+02
5.772000100000000344e+01,4.751519999999603101e+02
5.772000100000000344e+01,4.752659999999602860e+02
5.772000100000000344e+01,4.753799999999602619e+02
5.772000100000000344e+01,4.754939999999602378e+02
5.772999999999999687e+01,4.756079999999602137e+02
5.772999999999999687e+01,4.757219999999601896e+02
5.772999999999999687e+01,4.758359999999601655e+02
5.774000199999999694e+01,4.759499999999601414e+02
5.775000000000000000e+01,4.760639999999601173e+02
5.774000199999999694e+01,4.761779999999600932e+02
5.775000000000000000e+01,4.762919999999600691e+02
5.775000000000000000e+01,4.764059999999600450e+02
5.775000000000000000e+01,4.765199999999600209e+02
5.775000000000000000e+01,4.766339999999599968e+02
5.775999800000000306e+01,4.767479999999599727e+02
5.775000000000000000e+01,4.768619999999599486e+02
5.775999800000000306e+01,4.769759999999599245e+02
5.775999800000000306e+01,4.770899999999599004e+02
5.775999800000000306e+01,4.772039999999598763e+02
5.775999800000000306e+01,4.773179999999598522e+02
5.777000000000000313e+01,4.774319999999598281e+02
5.775999800000000306e+01,4.775459999999598040e+02
5.779000099999999662e+01,4.776599999999597799e+02
5.777999899999999656e+01,4.777739999999597558e+02
5.777000000000000313e+01,4.778879999999597317e+02
5.777999899999999656e+01,4.780019999999597076e+02
5.779000099999999662e+01,4.781159999999596835e+02
5.777999899999999656e+01,4.782299999999596594e+02
5.779000099999999662e+01,4.783439999999596353e+02
5.777999899999999656e+01,4.784579999999596112e+02
5.779000099999999662e+01,4.785719999999595871e+02
5.779999899999999968e+01,4.786859999999595630e+02
5.779000099999999662e+01,4.787999999999595389e+02
5.779999899999999968e+01,4.789139999999595148e+02
5.779999899999999968e+01,4.790279999999594907e+02
5.781000099999999975e+01,4.791419999999594665e+02
5.779999899999999968e+01,4.792559999999594424e+02
5.781000099999999975e+01,4.793699999999594183e+02
5.781000099999999975e+01,4.794839999999593942e+02
5.781000099999999975e+01,4.795979999999593701e+02
5.782000000000000028e+01,4.797119999999593460e+02
5.781000099999999975e+01,4.798259999999593219e+02
5.781000099999999975e+01,4.799399999999592978e+02
5.782000000000000028e+01,4.800539999999592737e+02
5.782000000000000028e+01,4.801679999999592496e+02
5.782000000000000028e+01,4.802819999999592255e+02
5.783000200000000035e+01,4.803959999999592014e+02
5.782000000000000028e+01,4.805099999999591773e+02
5.783000200000000035e+01,4.806239999999591532e+02
5.783000200000000035e+01,4.807379999999591291e+02
5.784000000000000341e+01,4.808519999999591050e+02
5.784000000000000341e+01,4.809659999999590809e+02
5.784000000000000341e+01,4.810799999999590568e+02
5.786000099999999691e+01,4.811939999999590327e+02
5.784999799999999937e+01,4.813079999999590086e+02
5.786000099999999691e+01,4.814219999999589845e+02
5.784999799999999937e+01,4.815359999999589604e+02
5.784999799999999937e+01,4.816499999999589363e+02
5.784999799999999937e+01,4.817639999999589122e+02
5.786000099999999691e+01,4.818779999999588881e+02
5.786000099999999691e+01,4.819919999999588640e+02
5.786999899999999997e+01,4.821059999999588399e+02
5.786999899999999997e+01,4.822199999999588158e+02
5.788000100000000003e+01,4.823339999999587917e+02
5.788000100000000003e+01,4.824479999999587676e+02
5.788000100000000003e+01,4.825619999999587435e+02
5.788999900000000309e+01,4.826759999999587194e+02
5.790000200000000063e+01,4.827899999999586953e+02
5.788999900000000309e+01,4.829039999999586712e+02
5.790000200000000063e+01,4.830179999999586471e+02
5.790000200000000063e+01,4.831319999999586230e+02
5.790000200000000063e+01,4.832459999999585989e+02
5.788999900000000309e+01,4.833599999999585748e+02
5.790000200000000063e+01,4.834739999999585507e+02
5.790000200000000063e+01,4.835879999999585266e+02
5.790999999999999659e+01,4.837019999999585025e+02
5.790999999999999659e+01,4.838159999999584784e+02
5.790999999999999659e+01,4.839299999999584543e+02
5.790999999999999659e+01,4.840439999999584302e+02
5.791999799999999965e+01,4.841579999999584061e+02
5.790999999999999659e+01,4.842719999999583820e+02
5.791999799999999965e+01,4.843859999999583579e+02
5.791999799999999965e+01,4.844999999999583338e+02
5.791999799999999965e+01,4.846139999999583097e+02
5.791999799999999965e+01,4.847279999999582856e+02
5.791999799999999965e+01,4.848419999999582615e+02
5.792999999999999972e+01,4.849559999999582374e+02
5.791999799999999965e+01,4.850699999999582133e+02
5.792999999999999972e+01,4.851839999999581892e+02
5.791999799999999965e+01,4.852979999999581651e+02
5.793999900000000025e+01,4.854119999999581410e+02
5.792999999999999972e+01,4.855259999999581169e+02
5.792999999999999972e+01,4.856399999999580928e+02
5.792999999999999972e+01,4.857539999999580687e+02
5.792999999999999972e+01,4.858679999999580446e+02
5.792999999999999972e+01,4.859819999999580205e+02
5.793999900000000025e+01,4.860959999999579964e+02
5.795000100000000032e+01,4.862099999999579722e+02
5.795000100000000032e+01,4.863239999999579481e+02
5.793999900000000025e+01,4.864379999999579240e+02
5.795000100000000032e+01,4.865519999999578999e+02
5.795000100000000032e+01,4.866659999999578758e+02
5.795000100000000032e+01,4.867799999999578517e+02
5.795999900000000338e+01,4.868939999999578276e+02
5.795999900000000338e+01,4.870079999999578035e+02
5.795999900000000338e+01,4.871219999999577794e+02
5.795999900000000338e+01,4.872359999999577553e+02
5.797000100000000344e+01,4.873499999999577312e+02
5.797000100000000344e+01,4.874639999999577071e+02
5.795999900000000338e+01,4.875779999999576830e+02
5.797999999999999687e+01,4.876919999999576589e+02
5.797999999999999687e+01,4.878059999999576348e+02
5.799000199999999694e+01,4.879199999999576107e+02
5.797999999999999687e+01,4.880339999999575866e+02
5.797999999999999687e+01,4.881479999999575625e+02
5.797999999999999687e+01,4.882619999999575384e+02
5.799000199999999694e+01,4.883759999999575143e+02
5.799000199999999694e+01,4.884899999999574902e+02
5.800000000000000000e+01,4.886039999999574661e+02
5.800000000000000000e+01,4.887179999999574420e+02
5.799000199999999694e+01,4.888319999999574179e+02
5.800999800000000306e+01,4.889459999999573938e+02
5.800000000000000000e+01,4.890599999999573697e+02
5.800999800000000306e+01,4.891739999999573456e+02
5.800999800000000306e+01,4.892879999999573215e+02
5.800999800000000306e+01,4.894019999999572974e+02
5.800999800000000306e+01,4.895159999999572733e+02
5.800999800000000306e+01,4.896299999999572492e+02
5.802000000000000313e+01,4.897439999999572251e+02
5.802000000000000313e+01,4.898579999999572010e+02
5.802999899999999656e+01,4.899719999999571769e+02
5.802999899999999656e+01,4.900859999999571528e+02
5.802000000000000313e+01,4.901999999999571287e+02
5.804000099999999662e+01,4.903139999999571046e+02
5.802999899999999656e+01,4.904279999999570805e+02
5.804000099999999662e+01,4.905419999999570564e+02
5.804000099999999662e+01,4.906559999999570323e+02
5.804000099999999662e+01,4.907699999999570082e+02
5.804999899999999968e+01,4.908839999999569841e+02
5.804000099999999662e+01,4.909979999999569600e+02
5.804000099999999662e+01,4.911119999999569359e+02
5.804999899999999968e+01,4.912259999999569118e+02
5.804999899999999968e+01,4.913399999999568877e+02
5.804999899999999968e+01,4.914539999999568636e+02
5.804999899999999968e+01,4.915679999999568395e+02
5.806000099999999975e+01,4.916819999999568154e+02
5.806000099999999975e+01,4.917959999999567913e+02
5.806000099999999975e+01,4.919099999999567672e+02
5.807000000000000028e+01,4.920239999999567431e+02
5.806000099999999975e+01,4.921379999999567190e+02
5.806000099999999975e+01,4.922519999999566949e+02
5.806000099999999975e+01,4.923659999999566708e+02
5.806000099999999975e+01,4.924799999999566467e+02
5.807000000000000028e+01,4.925939999999566226e+02
5.808000200000000035e+01,4.927079999999565985e+02
5.808000200000000035e+01,4.928219999999565744e+02
5.808000200000000035e+01,4.929359999999565503e+02
5.807000000000000028e+01,4.930499999999565262e+02
5.808000200000000035e+01,4.931639999999565021e+02
5.808000200000000035e+01,4.932779999999564780e+02
