6.526000200000000007e+01,1.806999999999940201e+02
6.526999700000000360e+01,1.807999999999940144e+02
6.526999700000000360e+01,1.808999999999940087e+02
6.529000100000000373e+01,1.809999999999940030e+02
6.530000300000000379e+01,1.810999999999939973e+02
6.531999999999999318e+01,1.811999999999939917e+02
6.533000199999999325e+01,1.812999999999939860e+02
6.533000199999999325e+01,1.813999999999939803e+02
6.534999799999999937e+01,1.814999999999939746e+02
6.537000299999999697e+01,1.815999999999939689e+02
6.537000299999999697e+01,1.816999999999939632e+02
6.538999900000000309e+01,1.817999999999939575e+02
6.540000200000000063e+01,1.818999999999939519e+02
6.540000200000000063e+01,1.819999999999939462e+02
6.541999800000000675e+01,1.820999999999939405e+02
6.543000000000000682e+01,1.821999999999939348e+02
6.544999699999999621e+01,1.822999999999939291e+02
6.545999899999999627e+01,1.823999999999939234e+02
6.548000299999999640e+01,1.824999999999939178e+02
6.548999799999999993e+01,1.825999999999939121e+02
6.550000000000000000e+01,1.826999999999939064e+02
6.551000200000000007e+01,1.827999999999939007e+02
6.552999900000000366e+01,1.828999999999938950e+02
6.552999900000000366e+01,1.829999999999938893e+02
6.555000300000000379e+01,1.830999999999938836e+02
6.555999799999999311e+01,1.831999999999938780e+02
6.556999999999999318e+01,1.832999999999938723e+02
6.558000199999999325e+01,1.833999999999938666e+02
6.558999599999999930e+01,1.834999999999938609e+02
6.561000099999999691e+01,1.835999999999938552e+02
6.562000299999999697e+01,1.836999999999938495e+02
6.563999900000000309e+01,1.837999999999938439e+02
6.563999900000000309e+01,1.838999999999938382e+02
6.565000200000000063e+01,1.839999999999938325e+02
6.566999800000000675e+01,1.840999999999938268e+02
6.568000000000000682e+01,1.841999999999938211e+02
6.569000200000000689e+01,1.842999999999938154e+02
6.570999899999999627e+01,1.843999999999938098e+02
6.570999899999999627e+01,1.844999999999938041e+02
6.573999799999999993e+01,1.845999999999937984e+02
6.573999799999999993e+01,1.846999999999937927e+02
6.576000200000000007e+01,1.847999999999937870e+02
6.576999700000000360e+01,1.848999999999937813e+02
6.577999900000000366e+01,1.849999999999937756e+02
6.579000100000000373e+01,1.850999999999937700e+02
6.580999799999999311e+01,1.851999999999937643e+02
6.581999999999999318e+01,1.852999999999937586e+02
6.583000199999999325e+01,1.853999999999937529e+02
6.584999799999999937e+01,1.854999999999937472e+02
6.586000099999999691e+01,1.855999999999937415e+02
6.587000299999999697e+01,1.856999999999937359e+02
6.587999700000000303e+01,1.857999999999937302e+02
6.590000200000000063e+01,1.858999999999937245e+02
6.590000200000000063e+01,1.859999999999937188e+02
6.591999800000000675e+01,1.860999999999937131e+02
6.593000000000000682e+01,1.861999999999937074e+02
6.594999699999999621e+01,1.862999999999937017e+02
6.594999699999999621e+01,1.863999999999936961e+02
6.595999899999999627e+01,1.864999999999936904e+02
6.598000299999999640e+01,1.865999999999936847e+02
6.598999799999999993e+01,1.866999999999936790e+02
6.601000200000000007e+01,1.867999999999936733e+02
6.601999700000000360e+01,1.868999999999936676e+02
6.601999700000000360e+01,1.869999999999936620e+02
6.605000300000000379e+01,1.870999999999936563e+02
6.606999999999999318e+01,1.871999999999936506e+02
6.606999999999999318e+01,1.872999999999936449e+02
6.608999599999999930e+01,1.873999999999936392e+02
6.609999799999999937e+01,1.874999999999936335e+02
6.611000099999999691e+01,1.875999999999936279e+02
6.612000299999999697e+01,1.876999999999936222e+02
6.612999700000000303e+01,1.877999999999936165e+02
6.613999900000000309e+01,1.878999999999936108e+02
6.615000200000000063e+01,1.879999999999936051e+02
6.616000400000000070e+01,1.880999999999935994e+02
6.618000000000000682e+01,1.881999999999935937e+02
6.619000200000000689e+01,1.882999999999935881e+02
6.619000200000000689e+01,1.883999999999935824e+02
6.620999899999999627e+01,1.884999999999935767e+02
6.623000299999999640e+01,1.885999999999935710e+02
6.623000299999999640e+01,1.886999999999935653e+02
6.625000000000000000e+01,1.887999999999935596e+02
6.626000200000000007e+01,1.888999999999935540e+02
6.626999700000000360e+01,1.889999999999935483e+02
6.627999900000000366e+01,1.890999999999935426e+02
6.630000300000000379e+01,1.891999999999935369e+02
6.630000300000000379e+01,1.892999999999935312e+02
6.630999799999999311e+01,1.893999999999935255e+02
6.631999999999999318e+01,1.894999999999935199e+02
6.633999599999999930e+01,1.895999999999935142e+02
6.634999799999999937e+01,1.896999999999935085e+02
6.637000299999999697e+01,1.897999999999935028e+02
6.637000299999999697e+01,1.898999999999934971e+02
6.638999900000000309e+01,1.899999999999934914e+02
6.638999900000000309e+01,1.900999999999934857e+02
6.641000400000000070e+01,1.901999999999934801e+02
6.641999800000000675e+01,1.902999999999934744e+02
6.641999800000000675e+01,1.903999999999934687e+02
6.644000200000000689e+01,1.904999999999934630e+02
6.644999699999999621e+01,1.905999999999934573e+02
6.648000299999999640e+01,1.906999999999934516e+02
6.648000299999999640e+01,1.907999999999934460e+02
6.648999799999999993e+01,1.908999999999934403e+02
6.650000000000000000e+01,1.909999999999934346e+02
6.651999700000000360e+01,1.910999999999934289e+02
6.652999900000000366e+01,1.911999999999934232e+02
6.654000100000000373e+01,1.912999999999934175e+02
6.655999799999999311e+01,1.913999999999934118e+02
6.655999799999999311e+01,1.914999999999934062e+02
6.656999999999999318e+01,1.915999999999934005e+02
6.658999599999999930e+01,1.916999999999933948e+02
6.659999799999999937e+01,1.917999999999933891e+02
6.661000099999999691e+01,1.918999999999933834e+02
6.662999700000000303e+01,1.919999999999933777e+02
6.663999900000000309e+01,1.920999999999933721e+02
6.665000200000000063e+01,1.921999999999933664e+02
6.666000400000000070e+01,1.922999999999933607e+02
6.666000400000000070e+01,1.923999999999933550e+02
6.669999699999999621e+01,1.924999999999933493e+02
6.670999899999999627e+01,1.925999999999933436e+02
6.672000099999999634e+01,1.926999999999933380e+02
6.672000099999999634e+01,1.927999999999933323e+02
6.673000299999999640e+01,1.928999999999933266e+02
6.675000000000000000e+01,1.929999999999933209e+02
6.675000000000000000e+01,1.930999999999933152e+02
6.676999700000000360e+01,1.931999999999933095e+02
6.677999900000000366e+01,1.932999999999933038e+02
6.679000100000000373e+01,1.933999999999932982e+02
6.680999799999999311e+01,1.934999999999932925e+02
6.680999799999999311e+01,1.935999999999932868e+02
6.683000199999999325e+01,1.936999999999932811e+02
6.683000199999999325e+01,1.937999999999932754e+02
6.684999799999999937e+01,1.938999999999932697e+02
6.686000099999999691e+01,1.939999999999932641e+02
6.687000299999999697e+01,1.940999999999932584e+02
6.687999700000000303e+01,1.941999999999932527e+02
6.688999900000000309e+01,1.942999999999932470e+02
6.690000200000000063e+01,1.943999999999932413e+02
6.691000400000000070e+01,1.944999999999932356e+02
6.693000000000000682e+01,1.945999999999932299e+02
6.694999699999999621e+01,1.946999999999932243e+02
6.694999699999999621e+01,1.947999999999932186e+02
6.697000099999999634e+01,1.948999999999932129e+02
6.698000299999999640e+01,1.949999999999932072e+02
6.700000000000000000e+01,1.950999999999932015e+02
6.698999799999999993e+01,1.951999999999931958e+02
6.701000200000000007e+01,1.952999999999931902e+02
6.701999700000000360e+01,1.953999999999931845e+02
6.702999900000000366e+01,1.954999999999931788e+02
6.704000100000000373e+01,1.955999999999931731e+02
6.705000300000000379e+01,1.956999999999931674e+02
6.705999799999999311e+01,1.957999999999931617e+02
6.706999999999999318e+01,1.958999999999931561e+02
6.708000199999999325e+01,1.959999999999931504e+02
6.711000099999999691e+01,1.960999999999931447e+02
6.712000299999999697e+01,1.961999999999931390e+02
6.712000299999999697e+01,1.962999999999931333e+02
6.713999900000000309e+01,1.963999999999931276e+02
6.715000200000000063e+01,1.964999999999931219e+02
6.716000400000000070e+01,1.965999999999931163e+02
6.716999800000000675e+01,1.966999999999931106e+02
6.718000000000000682e+01,1.967999999999931049e+02
6.719000200000000689e+01,1.968999999999930992e+02
6.719999699999999621e+01,1.969999999999930935e+02
6.720999899999999627e+01,1.970999999999930878e+02
6.723000299999999640e+01,1.971999999999930822e+02
6.723999799999999993e+01,1.972999999999930765e+02
6.725000000000000000e+01,1.973999999999930708e+02
6.726000200000000007e+01,1.974999999999930651e+02
6.726999700000000360e+01,1.975999999999930594e+02
6.727999900000000366e+01,1.976999999999930537e+02
6.730000300000000379e+01,1.977999999999930480e+02
6.731999999999999318e+01,1.978999999999930424e+02
6.733000199999999325e+01,1.979999999999930367e+02
6.733999599999999930e+01,1.980999999999930310e+02
6.734999799999999937e+01,1.981999999999930253e+02
6.736000099999999691e+01,1.982999999999930196e+02
6.737000299999999697e+01,1.983999999999930139e+02
6.738999900000000309e+01,1.984999999999930083e+02
6.740000200000000063e+01,1.985999999999930026e+02
6.741000400000000070e+01,1.986999999999929969e+02
6.741999800000000675e+01,1.987999999999929912e+02
6.741999800000000675e+01,1.988999999999929855e+02
6.743000000000000682e+01,1.989999999999929798e+02
6.744999699999999621e+01,1.990999999999929742e+02
6.745999899999999627e+01,1.991999999999929685e+02
6.747000099999999634e+01,1.992999999999929628e+02
6.748000299999999640e+01,1.993999999999929571e+02
6.750000000000000000e+01,1.994999999999929514e+02
6.750000000000000000e+01,1.995999999999929457e+02
6.751000200000000007e+01,1.996999999999929400e+02
6.752999900000000366e+01,1.997999999999929344e+02
6.754000100000000373e+01,1.998999999999929287e+02
6.755000300000000379e+01,1.999999999999929230e+02
6.756999999999999318e+01,2.000999999999929173e+02
6.756999999999999318e+01,2.001999999999929116e+02
6.758000199999999325e+01,2.002999999999929059e+02
6.759999799999999937e+01,2.003999999999929003e+02
6.759999799999999937e+01,2.004999999999928946e+02
6.761000099999999691e+01,2.005999999999928889e+02
6.762000299999999697e+01,2.006999999999928832e+02
6.762999700000000303e+01,2.007999999999928775e+02
6.765000200000000063e+01,2.008999999999928718e+02
6.765000200000000063e+01,2.009999999999928662e+02
6.768000000000000682e+01,2.010999999999928605e+02
6.768000000000000682e+01,2.011999999999928548e+02
6.769000200000000689e+01,2.012999999999928491e+02
6.769999699999999621e+01,2.013999999999928434e+02
6.770999899999999627e+01,2.014999999999928377e+02
6.773000299999999640e+01,2.015999999999928320e+02
6.773999799999999993e+01,2.016999999999928264e+02
6.775000000000000000e+01,2.017999999999928207e+02
6.776000200000000007e+01,2.018999999999928150e+02
6.776999700000000360e+01,2.019999999999928093e+02
6.777999900000000366e+01,2.020999999999928036e+02
6.779000100000000373e+01,2.021999999999927979e+02
6.780999799999999311e+01,2.022999999999927923e+02
6.781999999999999318e+01,2.023999999999927866e+02
6.783000199999999325e+01,2.024999999999927809e+02
6.783000199999999325e+01,2.025999999999927752e+02
6.784999799999999937e+01,2.026999999999927695e+02
6.786000099999999691e+01,2.027999999999927638e+02
6.787000299999999697e+01,2.028999999999927581e+02
6.787999700000000303e+01,2.029999999999927525e+02
6.788999900000000309e+01,2.030999999999927468e+02
6.791000400000000070e+01,2.031999999999927411e+02
6.791000400000000070e+01,2.032999999999927354e+02
6.791000400000000070e+01,2.033999999999927297e+02
6.793000000000000682e+01,2.034999999999927240e+02
6.794000200000000689e+01,2.035999999999927184e+02
6.795999899999999627e+01,2.036999999999927127e+02
6.797000099999999634e+01,2.037999999999927070e+02
6.798000299999999640e+01,2.038999999999927013e+02
6.798999799999999993e+01,2.039999999999926956e+02
6.800000000000000000e+01,2.040999999999926899e+02
6.800000000000000000e+01,2.041999999999926843e+02
6.801999700000000360e+01,2.042999999999926786e+02
6.802999900000000366e+01,2.043999999999926729e+02
6.805000300000000379e+01,2.044999999999926672e+02
6.805000300000000379e+01,2.045999999999926615e+02
6.806999999999999318e+01,2.046999999999926558e+02
6.806999999999999318e+01,2.047999999999926501e+02
6.808999599999999930e+01,2.048999999999926445e+02
6.809999799999999937e+01,2.049999999999926388e+02
6.811000099999999691e+01,2.050999999999926331e+02
6.812000299999999697e+01,2.051999999999926274e+02
6.812999700000000303e+01,2.052999999999926217e+02
6.813999900000000309e+01,2.053999999999926160e+02
6.815000200000000063e+01,2.054999999999926104e+02
6.816999800000000675e+01,2.055999999999926047e+02
6.816999800000000675e+01,2.056999999999925990e+02
6.819000200000000689e+01,2.057999999999925933e+02
6.819000200000000689e+01,2.058999999999925876e+02
6.819999699999999621e+01,2.059999999999925819e+02
6.820999899999999627e+01,2.060999999999925762e+02
6.822000099999999634e+01,2.061999999999925706e+02
6.823000299999999640e+01,2.062999999999925649e+02
6.823999799999999993e+01,2.063999999999925592e+02
6.826000200000000007e+01,2.064999999999925535e+02
6.826000200000000007e+01,2.065999999999925478e+02
6.827999900000000366e+01,2.066999999999925421e+02
6.827999900000000366e+01,2.067999999999925365e+02
6.830000300000000379e+01,2.068999999999925308e+02
6.830000300000000379e+01,2.069999999999925251e+02
6.831999999999999318e+01,2.070999999999925194e+02
6.833000199999999325e+01,2.071999999999925137e+02
6.833999599999999930e+01,2.072999999999925080e+02
6.834999799999999937e+01,2.073999999999925024e+02
6.836000099999999691e+01,2.074999999999924967e+02
6.837999700000000303e+01,2.075999999999924910e+02
6.838999900000000309e+01,2.076999999999924853e+02
6.840000200000000063e+01,2.077999999999924796e+02
6.841000400000000070e+01,2.078999999999924739e+02
6.841999800000000675e+01,2.079999999999924682e+02
6.841999800000000675e+01,2.080999999999924626e+02
6.844999699999999621e+01,2.081999999999924569e+02
6.844999699999999621e+01,2.082999999999924512e+02
6.845999899999999627e+01,2.083999999999924455e+02
6.847000099999999634e+01,2.084999999999924398e+02
6.848000299999999640e+01,2.085999999999924341e+02
6.848999799999999993e+01,2.086999999999924285e+02
6.850000000000000000e+01,2.087999999999924228e+02
6.851000200000000007e+01,2.088999999999924171e+02
6.851999700000000360e+01,2.089999999999924114e+02
6.854000100000000373e+01,2.090999999999924057e+02
6.855000300000000379e+01,2.091999999999924000e+02
6.855000300000000379e+01,2.092999999999923944e+02
6.856999999999999318e+01,2.093999999999923887e+02
6.858999599999999930e+01,2.094999999999923830e+02
6.859999799999999937e+01,2.095999999999923773e+02
6.861000099999999691e+01,2.096999999999923716e+02
6.862000299999999697e+01,2.097999999999923659e+02
6.862999700000000303e+01,2.098999999999923602e+02
6.863999900000000309e+01,2.099999999999923546e+02
6.865000200000000063e+01,2.100999999999923489e+02
6.866000400000000070e+01,2.101999999999923432e+02
6.866999800000000675e+01,2.102999999999923375e+02
6.868000000000000682e+01,2.103999999999923318e+02
6.869000200000000689e+01,2.104999999999923261e+02
6.869999699999999621e+01,2.105999999999923205e+02
6.870999899999999627e+01,2.106999999999923148e+02
6.873000299999999640e+01,2.107999999999923091e+02
6.873999799999999993e+01,2.108999999999923034e+02
6.875000000000000000e+01,2.109999999999922977e+02
6.875000000000000000e+01,2.110999999999922920e+02
6.876999700000000360e+01,2.111999999999922863e+02
6.876999700000000360e+01,2.112999999999922807e+02
6.877999900000000366e+01,2.113999999999922750e+02
6.879000100000000373e+01,2.114999999999922693e+02
6.880000300000000379e+01,2.115999999999922636e+02
6.880000300000000379e+01,2.116999999999922579e+02
6.881999999999999318e+01,2.117999999999922522e+02
6.883000199999999325e+01,2.118999999999922466e+02
6.883000199999999325e+01,2.119999999999922409e+02
6.884999799999999937e+01,2.120999999999922352e+02
6.886000099999999691e+01,2.121999999999922295e+02
6.887000299999999697e+01,2.122999999999922238e+02
6.887999700000000303e+01,2.123999999999922181e+02
6.888999900000000309e+01,2.124999999999922125e+02
6.890000200000000063e+01,2.125999999999922068e+02
6.891000400000000070e+01,2.126999999999922011e+02
6.891999800000000675e+01,2.127999999999921954e+02
6.893000000000000682e+01,2.128999999999921897e+02
6.894000200000000689e+01,2.129999999999921840e+02
6.894999699999999621e+01,2.130999999999921783e+02
6.895999899999999627e+01,2.131999999999921727e+02
6.898000299999999640e+01,2.132999999999921670e+02
6.898000299999999640e+01,2.133999999999921613e+02
6.898999799999999993e+01,2.134999999999921556e+02
6.901000200000000007e+01,2.135999999999921499e+02
6.901999700000000360e+01,2.136999999999921442e+02
6.902999900000000366e+01,2.137999999999921386e+02
6.904000100000000373e+01,2.138999999999921329e+02
6.905000300000000379e+01,2.139999999999921272e+02
6.905999799999999311e+01,2.140999999999921215e+02
6.905999799999999311e+01,2.141999999999921158e+02
6.906999999999999318e+01,2.142999999999921101e+02
6.908000199999999325e+01,2.143999999999921044e+02
6.909999799999999937e+01,2.144999999999920988e+02
6.909999799999999937e+01,2.145999999999920931e+02
6.911000099999999691e+01,2.146999999999920874e+02
6.912000299999999697e+01,2.147999999999920817e+02
6.912999700000000303e+01,2.148999999999920760e+02
6.915000200000000063e+01,2.149999999999920703e+02
6.915000200000000063e+01,2.150999999999920647e+02
6.916999800000000675e+01,2.151999999999920590e+02
6.916999800000000675e+01,2.152999999999920533e+02
6.918000000000000682e+01,2.153999999999920476e+02
6.919000200000000689e+01,2.154999999999920419e+02
6.919999699999999621e+01,2.155999999999920362e+02
6.922000099999999634e+01,2.156999999999920306e+02
6.923000299999999640e+01,2.157999999999920249e+02
6.923999799999999993e+01,2.158999999999920192e+02
6.925000000000000000e+01,2.159999999999920135e+02
6.926000200000000007e+01,2.160999999999920078e+02
6.927999900000000366e+01,2.161999999999920021e+02
6.926999700000000360e+01,2.162999999999919964e+02
6.929000100000000373e+01,2.163999999999919908e+02
6.930000300000000379e+01,2.164999999999919851e+02
6.930999799999999311e+01,2.165999999999919794e+02
6.931999999999999318e+01,2.166999999999919737e+02
6.933999599999999930e+01,2.167999999999919680e+02
6.933000199999999325e+01,2.168999999999919623e+02
6.933999599999999930e+01,2.169999999999919567e+02
6.934999799999999937e+01,2.170999999999919510e+02
6.937000299999999697e+01,2.171999999999919453e+02
6.937999700000000303e+01,2.172999999999919396e+02
6.938999900000000309e+01,2.173999999999919339e+02
6.940000200000000063e+01,2.174999999999919282e+02
6.940000200000000063e+01,2.175999999999919226e+02
6.941999800000000675e+01,2.176999999999919169e+02
6.941999800000000675e+01,2.177999999999919112e+02
6.943000000000000682e+01,2.178999999999919055e+02
6.944000200000000689e+01,2.179999999999918998e+02
6.944999699999999621e+01,2.180999999999918941e+02
6.945999899999999627e+01,2.181999999999918884e+02
6.947000099999999634e+01,2.182999999999918828e+02
6.948000299999999640e+01,2.183999999999918771e+02
6.948999799999999993e+01,2.184999999999918714e+02
6.950000000000000000e+01,2.185999999999918657e+02
6.951000200000000007e+01,2.186999999999918600e+02
6.951999700000000360e+01,2.187999999999918543e+02
6.951999700000000360e+01,2.188999999999918487e+02
6.952999900000000366e+01,2.189999999999918430e+02
6.955000300000000379e+01,2.190999999999918373e+02
6.955999799999999311e+01,2.191999999999918316e+02
6.955999799999999311e+01,2.192999999999918259e+02
6.958000199999999325e+01,2.193999999999918202e+02
6.958000199999999325e+01,2.194999999999918145e+02
6.959999799999999937e+01,2.195999999999918089e+02
6.961000099999999691e+01,2.196999999999918032e+02
6.962000299999999697e+01,2.197999999999917975e+02
6.962000299999999697e+01,2.198999999999917918e+02
6.962999700000000303e+01,2.199999999999917861e+02
6.963999900000000309e+01,2.200999999999917804e+02
6.963999900000000309e+01,2.201999999999917748e+02
6.966000400000000070e+01,2.202999999999917691e+02
6.966000400000000070e+01,2.203999999999917634e+02
6.968000000000000682e+01,2.204999999999917577e+02
6.969000200000000689e+01,2.205999999999917520e+02
6.969999699999999621e+01,2.206999999999917463e+02
6.969999699999999621e+01,2.207999999999917407e+02
6.972000099999999634e+01,2.208999999999917350e+02
6.973000299999999640e+01,2.209999999999917293e+02
6.973000299999999640e+01,2.210999999999917236e+02
6.975000000000000000e+01,2.211999999999917179e+02
6.976000200000000007e+01,2.212999999999917122e+02
6.976000200000000007e+01,2.213999999999917065e+02
6.977999900000000366e+01,2.214999999999917009e+02
6.977999900000000366e+01,2.215999999999916952e+02
6.979000100000000373e+01,2.216999999999916895e+02
6.980000300000000379e+01,2.217999999999916838e+02
6.981999999999999318e+01,2.218999999999916781e+02
6.981999999999999318e+01,2.219999999999916724e+02
6.983999599999999930e+01,2.220999999999916668e+02
6.986000099999999691e+01,2.221999999999916611e+02
6.987000299999999697e+01,2.222999999999916554e+02
6.987999700000000303e+01,2.223999999999916497e+02
6.988999900000000309e+01,2.224999999999916440e+02
6.988999900000000309e+01,2.225999999999916383e+02
6.991000400000000070e+01,2.226999999999916326e+02
6.991000400000000070e+01,2.227999999999916270e+02
6.991000400000000070e+01,2.228999999999916213e+02
6.993000000000000682e+01,2.229999999999916156e+02
6.994000200000000689e+01,2.230999999999916099e+02
6.994999699999999621e+01,2.231999999999916042e+02
6.994999699999999621e+01,2.232999999999915985e+02
6.997000099999999634e+01,2.233999999999915929e+02
6.998000299999999640e+01,2.234999999999915872e+02
6.998999799999999993e+01,2.235999999999915815e+02
7.000000000000000000e+01,2.236999999999915758e+02
7.000000000000000000e+01,2.237999999999915701e+02
7.001999700000000360e+01,2.238999999999915644e+02
7.001999700000000360e+01,2.239999999999915588e+02
7.004000100000000373e+01,2.240999999999915531e+02
7.004000100000000373e+01,2.241999999999915474e+02
7.005000300000000379e+01,2.242999999999915417e+02
7.005999799999999311e+01,2.243999999999915360e+02
7.006999999999999318e+01,2.244999999999915303e+02
7.008000199999999325e+01,2.245999999999915246e+02
7.008999599999999930e+01,2.246999999999915190e+02
7.008999599999999930e+01,2.247999999999915133e+02
7.009999799999999937e+01,2.248999999999915076e+02
7.012000299999999697e+01,2.249999999999915019e+02
7.012999700000000303e+01,2.250999999999914962e+02
7.012999700000000303e+01,2.251999999999914905e+02
7.013999900000000309e+01,2.252999999999914849e+02
7.015000200000000063e+01,2.253999999999914792e+02
7.016000400000000070e+01,2.254999999999914735e+02
7.018000000000000682e+01,2.255999999999914678e+02
7.016999800000000675e+01,2.256999999999914621e+02
7.019000200000000689e+01,2.257999999999914564e+02
7.019999699999999621e+01,2.258999999999914507e+02
7.020999899999999627e+01,2.259999999999914451e+02
7.020999899999999627e+01,2.260999999999914394e+02
7.023999799999999993e+01,2.261999999999914337e+02
7.023999799999999993e+01,2.262999999999914280e+02
7.025000000000000000e+01,2.263999999999914223e+02
7.026999700000000360e+01,2.264999999999914166e+02
7.026999700000000360e+01,2.265999999999914110e+02
7.027999900000000366e+01,2.266999999999914053e+02
7.027999900000000366e+01,2.267999999999913996e+02
7.029000100000000373e+01,2.268999999999913939e+02
7.030999799999999311e+01,2.269999999999913882e+02
7.030999799999999311e+01,2.270999999999913825e+02
7.033000199999999325e+01,2.271999999999913769e+02
7.033000199999999325e+01,2.272999999999913712e+02
7.033999599999999930e+01,2.273999999999913655e+02
7.034999799999999937e+01,2.274999999999913598e+02
7.036000099999999691e+01,2.275999999999913541e+02
7.037000299999999697e+01,2.276999999999913484e+02
7.037999700000000303e+01,2.277999999999913427e+02
7.038999900000000309e+01,2.278999999999913371e+02
7.040000200000000063e+01,2.279999999999913314e+02
7.041999800000000675e+01,2.280999999999913257e+02
7.041999800000000675e+01,2.281999999999913200e+02
7.041999800000000675e+01,2.282999999999913143e+02
7.044000200000000689e+01,2.283999999999913086e+02
7.044999699999999621e+01,2.284999999999913030e+02
7.045999899999999627e+01,2.285999999999912973e+02
7.045999899999999627e+01,2.286999999999912916e+02
7.048000299999999640e+01,2.287999999999912859e+02
7.048999799999999993e+01,2.288999999999912802e+02
7.048999799999999993e+01,2.289999999999912745e+02
7.050000000000000000e+01,2.290999999999912689e+02
7.051000200000000007e+01,2.291999999999912632e+02
7.051999700000000360e+01,2.292999999999912575e+02
7.054000100000000373e+01,2.293999999999912518e+02
7.055000300000000379e+01,2.294999999999912461e+02
7.055999799999999311e+01,2.295999999999912404e+02
7.056999999999999318e+01,2.296999999999912347e+02
7.056999999999999318e+01,2.297999999999912291e+02
7.058000199999999325e+01,2.298999999999912234e+02
7.059999799999999937e+01,2.299999999999912177e+02
7.059999799999999937e+01,2.300999999999912120e+02
7.061000099999999691e+01,2.301999999999912063e+02
7.062000299999999697e+01,2.302999999999912006e+02
7.062000299999999697e+01,2.303999999999911950e+02
7.062999700000000303e+01,2.304999999999911893e+02
7.063999900000000309e+01,2.305999999999911836e+02
7.066000400000000070e+01,2.306999999999911779e+02
7.066999800000000675e+01,2.307999999999911722e+02
7.068000000000000682e+01,2.308999999999911665e+02
7.068000000000000682e+01,2.309999999999911608e+02
7.069999699999999621e+01,2.310999999999911552e+02
7.069999699999999621e+01,2.311999999999911495e+02
7.070999899999999627e+01,2.312999999999911438e+02
7.072000099999999634e+01,2.313999999999911381e+02
7.073000299999999640e+01,2.314999999999911324e+02
7.073999799999999993e+01,2.315999999999911267e+02
7.075000000000000000e+01,2.316999999999911211e+02
7.076000200000000007e+01,2.317999999999911154e+02
7.076000200000000007e+01,2.318999999999911097e+02
7.076999700000000360e+01,2.319999999999911040e+02
7.077999900000000366e+01,2.320999999999910983e+02
7.080000300000000379e+01,2.321999999999910926e+02
7.080000300000000379e+01,2.322999999999910870e+02
7.081999999999999318e+01,2.323999999999910813e+02
7.081999999999999318e+01,2.324999999999910756e+02
7.083000199999999325e+01,2.325999999999910699e+02
7.086000099999999691e+01,2.326999999999910642e+02
7.084999799999999937e+01,2.327999999999910585e+02
7.086000099999999691e+01,2.328999999999910528e+02
7.087000299999999697e+01,2.329999999999910472e+02
7.087999700000000303e+01,2.330999999999910415e+02
7.090000200000000063e+01,2.331999999999910358e+02
7.090000200000000063e+01,2.332999999999910301e+02
7.091999800000000675e+01,2.333999999999910244e+02
7.091999800000000675e+01,2.334999999999910187e+02
7.093000000000000682e+01,2.335999999999910131e+02
7.094999699999999621e+01,2.336999999999910074e+02
7.094999699999999621e+01,2.337999999999910017e+02
7.095999899999999627e+01,2.338999999999909960e+02
7.097000099999999634e+01,2.339999999999909903e+02
7.098999799999999993e+01,2.340999999999909846e+02
7.100000000000000000e+01,2.341999999999909789e+02
7.100000000000000000e+01,2.342999999999909733e+02
7.101999700000000360e+01,2.343999999999909676e+02
7.101999700000000360e+01,2.344999999999909619e+02
7.102999900000000366e+01,2.345999999999909562e+02
7.104000100000000373e+01,2.346999999999909505e+02
7.104000100000000373e+01,2.347999999999909448e+02
7.105999799999999311e+01,2.348999999999909392e+02
7.106999999999999318e+01,2.349999999999909335e+02
7.106999999999999318e+01,2.350999999999909278e+02
7.108000199999999325e+01,2.351999999999909221e+02
7.109999799999999937e+01,2.352999999999909164e+02
7.111000099999999691e+01,2.353999999999909107e+02
7.111000099999999691e+01,2.354999999999909051e+02
7.112999700000000303e+01,2.355999999999908994e+02
7.113999900000000309e+01,2.356999999999908937e+02
7.113999900000000309e+01,2.357999999999908880e+02
7.116000400000000070e+01,2.358999999999908823e+02
7.116999800000000675e+01,2.359999999999908766e+02
7.118000000000000682e+01,2.360999999999908709e+02
7.118000000000000682e+01,2.361999999999908653e+02
7.119000200000000689e+01,2.362999999999908596e+02
7.120999899999999627e+01,2.363999999999908539e+02
7.120999899999999627e+01,2.364999999999908482e+02
7.123000299999999640e+01,2.365999999999908425e+02
7.123000299999999640e+01,2.366999999999908368e+02
7.123999799999999993e+01,2.367999999999908312e+02
7.125000000000000000e+01,2.368999999999908255e+02
7.126000200000000007e+01,2.369999999999908198e+02
7.126000200000000007e+01,2.370999999999908141e+02
7.127999900000000366e+01,2.371999999999908084e+02
7.127999900000000366e+01,2.372999999999908027e+02
7.129000100000000373e+01,2.373999999999907971e+02
7.130000300000000379e+01,2.374999999999907914e+02
7.130999799999999311e+01,2.375999999999907857e+02
7.131999999999999318e+01,2.376999999999907800e+02
7.133000199999999325e+01,2.377999999999907743e+02
7.133000199999999325e+01,2.378999999999907686e+02
7.133999599999999930e+01,2.379999999999907629e+02
7.133999599999999930e+01,2.380999999999907573e+02
7.136000099999999691e+01,2.381999999999907516e+02
7.137000299999999697e+01,2.382999999999907459e+02
7.137999700000000303e+01,2.383999999999907402e+02
7.137999700000000303e+01,2.384999999999907345e+02
7.138999900000000309e+01,2.385999999999907288e+02
7.140000200000000063e+01,2.386999999999907232e+02
7.141000400000000070e+01,2.387999999999907175e+02
7.141000400000000070e+01,2.388999999999907118e+02
