9.148999799999999993e+01,3.327000000000071509e+02
9.148999799999999993e+01,3.328000000000071736e+02
9.150000000000000000e+01,3.329000000000071964e+02
9.150000000000000000e+01,3.330000000000072191e+02
9.151999700000000360e+01,3.331000000000072419e+02
9.151999700000000360e+01,3.332000000000072646e+02
9.152999900000000366e+01,3.333000000000072873e+02
9.152999900000000366e+01,3.334000000000073101e+02
9.154000100000000373e+01,3.335000000000073328e+02
9.155000300000000379e+01,3.336000000000073555e+02
9.155999799999999311e+01,3.337000000000073783e+02
9.155999799999999311e+01,3.338000000000074010e+02
9.156999999999999318e+01,3.339000000000074238e+02
9.156999999999999318e+01,3.340000000000074465e+02
9.158000199999999325e+01,3.341000000000074692e+02
9.158000199999999325e+01,3.342000000000074920e+02
9.159999799999999937e+01,3.343000000000075147e+02
9.159999799999999937e+01,3.344000000000075374e+02
9.159999799999999937e+01,3.345000000000075602e+02
9.161000099999999691e+01,3.346000000000075829e+02
9.162999700000000303e+01,3.347000000000076056e+02
9.162999700000000303e+01,3.348000000000076284e+02
9.163999900000000309e+01,3.349000000000076511e+02
9.163999900000000309e+01,3.350000000000076739e+02
9.163999900000000309e+01,3.351000000000076966e+02
9.163999900000000309e+01,3.352000000000077193e+02
9.165000200000000063e+01,3.353000000000077421e+02
9.166000400000000070e+01,3.354000000000077648e+02
9.166000400000000070e+01,3.355000000000077875e+02
9.166999800000000675e+01,3.356000000000078103e+02
9.166999800000000675e+01,3.357000000000078330e+02
9.168000000000000682e+01,3.358000000000078558e+02
9.169000200000000689e+01,3.359000000000078785e+02
9.169000200000000689e+01,3.360000000000079012e+02
9.170999899999999627e+01,3.361000000000079240e+02
9.169999699999999621e+01,3.362000000000079467e+02
9.172000099999999634e+01,3.363000000000079694e+02
9.170999899999999627e+01,3.364000000000079922e+02
9.170999899999999627e+01,3.365000000000080149e+02
9.172000099999999634e+01,3.366000000000080377e+02
9.173000299999999640e+01,3.367000000000080604e+02
9.173999799999999993e+01,3.368000000000080831e+02
9.175000000000000000e+01,3.369000000000081059e+02
9.173999799999999993e+01,3.370000000000081286e+02
9.175000000000000000e+01,3.371000000000081513e+02
9.175000000000000000e+01,3.372000000000081741e+02
9.176999700000000360e+01,3.373000000000081968e+02
9.176999700000000360e+01,3.374000000000082196e+02
9.177999900000000366e+01,3.375000000000082423e+02
9.179000100000000373e+01,3.376000000000082650e+02
9.179000100000000373e+01,3.377000000000082878e+02
9.180000300000000379e+01,3.378000000000083105e+02
9.180999799999999311e+01,3.379000000000083332e+02
9.180999799999999311e+01,3.380000000000083560e+02
9.181999999999999318e+01,3.381000000000083787e+02
9.183000199999999325e+01,3.382000000000084015e+02
9.183000199999999325e+01,3.383000000000084242e+02
9.183000199999999325e+01,3.384000000000084469e+02
9.183000199999999325e+01,3.385000000000084697e+02
9.183999599999999930e+01,3.386000000000084924e+02
9.184999799999999937e+01,3.387000000000085151e+02
9.184999799999999937e+01,3.388000000000085379e+02
9.184999799999999937e+01,3.389000000000085606e+02
9.186000099999999691e+01,3.390000000000085834e+02
9.186000099999999691e+01,3.391000000000086061e+02
9.187000299999999697e+01,3.392000000000086288e+02
9.187999700000000303e+01,3.393000000000086516e+02
9.187999700000000303e+01,3.394000000000086743e+02
9.188999900000000309e+01,3.395000000000086970e+02
9.190000200000000063e+01,3.396000000000087198e+02
9.190000200000000063e+01,3.397000000000087425e+02
9.191000400000000070e+01,3.398000000000087653e+02
9.191999800000000675e+01,3.399000000000087880e+02
9.191999800000000675e+01,3.400000000000088107e+02
9.193000000000000682e+01,3.401000000000088335e+02
9.193000000000000682e+01,3.402000000000088562e+02
9.194000200000000689e+01,3.403000000000088789e+02
9.194000200000000689e+01,3.404000000000089017e+02
9.194999699999999621e+01,3.405000000000089244e+02
9.194999699999999621e+01,3.406000000000089472e+02
9.194999699999999621e+01,3.407000000000089699e+02
9.195999899999999627e+01,3.408000000000089926e+02
9.198000299999999640e+01,3.409000000000090154e+02
9.198000299999999640e+01,3.410000000000090381e+02
9.197000099999999634e+01,3.411000000000090608e+02
9.198999799999999993e+01,3.412000000000090836e+02
9.200000000000000000e+01,3.413000000000091063e+02
9.201000200000000007e+01,3.414000000000091291e+02
9.201000200000000007e+01,3.415000000000091518e+02
9.201999700000000360e+01,3.416000000000091745e+02
9.201999700000000360e+01,3.417000000000091973e+02
9.202999900000000366e+01,3.418000000000092200e+02
9.202999900000000366e+01,3.419000000000092427e+02
9.204000100000000373e+01,3.420000000000092655e+02
9.204000100000000373e+01,3.421000000000092882e+02
9.205000300000000379e+01,3.422000000000093110e+02
9.205999799999999311e+01,3.423000000000093337e+02
9.205999799999999311e+01,3.424000000000093564e+02
9.206999999999999318e+01,3.425000000000093792e+02
9.206999999999999318e+01,3.426000000000094019e+02
9.206999999999999318e+01,3.427000000000094246e+02
9.208000199999999325e+01,3.428000000000094474e+02
9.208999599999999930e+01,3.429000000000094701e+02
9.208999599999999930e+01,3.430000000000094929e+02
9.209999799999999937e+01,3.431000000000095156e+02
9.209999799999999937e+01,3.432000000000095383e+02
9.211000099999999691e+01,3.433000000000095611e+02
9.212999700000000303e+01,3.434000000000095838e+02
9.212000299999999697e+01,3.435000000000096065e+02
9.213999900000000309e+01,3.436000000000096293e+02
9.213999900000000309e+01,3.437000000000096520e+02
9.215000200000000063e+01,3.438000000000096747e+02
9.215000200000000063e+01,3.439000000000096975e+02
9.216999800000000675e+01,3.440000000000097202e+02
9.216999800000000675e+01,3.441000000000097430e+02
9.218000000000000682e+01,3.442000000000097657e+02
9.219000200000000689e+01,3.443000000000097884e+02
9.219000200000000689e+01,3.444000000000098112e+02
9.219000200000000689e+01,3.445000000000098339e+02
9.219999699999999621e+01,3.446000000000098566e+02
9.220999899999999627e+01,3.447000000000098794e+02
9.220999899999999627e+01,3.448000000000099021e+02
9.223000299999999640e+01,3.449000000000099249e+02
9.222000099999999634e+01,3.450000000000099476e+02
9.223999799999999993e+01,3.451000000000099703e+02
9.223999799999999993e+01,3.452000000000099931e+02
9.225000000000000000e+01,3.453000000000100158e+02
9.225000000000000000e+01,3.454000000000100385e+02
9.226999700000000360e+01,3.455000000000100613e+02
9.227999900000000366e+01,3.456000000000100840e+02
9.227999900000000366e+01,3.457000000000101068e+02
9.227999900000000366e+01,3.458000000000101295e+02
9.229000100000000373e+01,3.459000000000101522e+02
9.229000100000000373e+01,3.460000000000101750e+02
9.230999799999999311e+01,3.461000000000101977e+02
9.230999799999999311e+01,3.462000000000102204e+02
9.231999999999999318e+01,3.463000000000102432e+02
9.233000199999999325e+01,3.464000000000102659e+02
9.233000199999999325e+01,3.465000000000102887e+02
9.233000199999999325e+01,3.466000000000103114e+02
9.234999799999999937e+01,3.467000000000103341e+02
9.234999799999999937e+01,3.468000000000103569e+02
9.236000099999999691e+01,3.469000000000103796e+02
9.236000099999999691e+01,3.470000000000104023e+02
9.237999700000000303e+01,3.471000000000104251e+02
9.237999700000000303e+01,3.472000000000104478e+02
9.238999900000000309e+01,3.473000000000104706e+02
9.238999900000000309e+01,3.474000000000104933e+02
9.240000200000000063e+01,3.475000000000105160e+02
9.240000200000000063e+01,3.476000000000105388e+02
9.241000400000000070e+01,3.477000000000105615e+02
9.243000000000000682e+01,3.478000000000105842e+02
9.243000000000000682e+01,3.479000000000106070e+02
9.244000200000000689e+01,3.480000000000106297e+02
9.244999699999999621e+01,3.481000000000106525e+02
9.244999699999999621e+01,3.482000000000106752e+02
9.244999699999999621e+01,3.483000000000106979e+02
9.245999899999999627e+01,3.484000000000107207e+02
9.248000299999999640e+01,3.485000000000107434e+02
9.248000299999999640e+01,3.486000000000107661e+02
9.248000299999999640e+01,3.487000000000107889e+02
9.248999799999999993e+01,3.488000000000108116e+02
9.248999799999999993e+01,3.489000000000108344e+02
9.250000000000000000e+01,3.490000000000108571e+02
9.251000200000000007e+01,3.491000000000108798e+02
9.251000200000000007e+01,3.492000000000109026e+02
9.251999700000000360e+01,3.493000000000109253e+02
9.251999700000000360e+01,3.494000000000109480e+02
9.254000100000000373e+01,3.495000000000109708e+02
9.255000300000000379e+01,3.496000000000109935e+02
9.255999799999999311e+01,3.497000000000110163e+02
9.254000100000000373e+01,3.498000000000110390e+02
9.255999799999999311e+01,3.499000000000110617e+02
9.258000199999999325e+01,3.500000000000110845e+02
9.256999999999999318e+01,3.501000000000111072e+02
9.258000199999999325e+01,3.502000000000111299e+02
9.259999799999999937e+01,3.503000000000111527e+02
9.258999599999999930e+01,3.504000000000111754e+02
9.261000099999999691e+01,3.505000000000111982e+02
9.261000099999999691e+01,3.506000000000112209e+02
9.262000299999999697e+01,3.507000000000112436e+02
9.262000299999999697e+01,3.508000000000112664e+02
9.262999700000000303e+01,3.509000000000112891e+02
9.262999700000000303e+01,3.510000000000113118e+02
9.263999900000000309e+01,3.511000000000113346e+02
9.263999900000000309e+01,3.512000000000113573e+02
9.266000400000000070e+01,3.513000000000113801e+02
9.266000400000000070e+01,3.514000000000114028e+02
9.266000400000000070e+01,3.515000000000114255e+02
9.266999800000000675e+01,3.516000000000114483e+02
9.268000000000000682e+01,3.517000000000114710e+02
9.269000200000000689e+01,3.518000000000114937e+02
9.269000200000000689e+01,3.519000000000115165e+02
9.269000200000000689e+01,3.520000000000115392e+02
9.269999699999999621e+01,3.521000000000115620e+02
9.270999899999999627e+01,3.522000000000115847e+02
9.270999899999999627e+01,3.523000000000116074e+02
9.270999899999999627e+01,3.524000000000116302e+02
9.273000299999999640e+01,3.525000000000116529e+02
9.273000299999999640e+01,3.526000000000116756e+02
9.273000299999999640e+01,3.527000000000116984e+02
9.275000000000000000e+01,3.528000000000117211e+02
9.275000000000000000e+01,3.529000000000117439e+02
9.275000000000000000e+01,3.530000000000117666e+02
9.276000200000000007e+01,3.531000000000117893e+02
9.276999700000000360e+01,3.532000000000118121e+02
9.276000200000000007e+01,3.533000000000118348e+02
9.276999700000000360e+01,3.534000000000118575e+02
9.279000100000000373e+01,3.535000000000118803e+02
9.279000100000000373e+01,3.536000000000119030e+02
9.280000300000000379e+01,3.537000000000119257e+02
9.280000300000000379e+01,3.538000000000119485e+02
9.280999799999999311e+01,3.539000000000119712e+02
9.281999999999999318e+01,3.540000000000119940e+02
9.281999999999999318e+01,3.541000000000120167e+02
9.283000199999999325e+01,3.542000000000120394e+02
9.283000199999999325e+01,3.543000000000120622e+02
9.283999599999999930e+01,3.544000000000120849e+02
9.284999799999999937e+01,3.545000000000121076e+02
9.283999599999999930e+01,3.546000000000121304e+02
9.286000099999999691e+01,3.547000000000121531e+02
9.286000099999999691e+01,3.548000000000121759e+02
9.287000299999999697e+01,3.549000000000121986e+02
9.287999700000000303e+01,3.550000000000122213e+02
9.288999900000000309e+01,3.551000000000122441e+02
9.288999900000000309e+01,3.552000000000122668e+02
9.290000200000000063e+01,3.553000000000122895e+02
9.290000200000000063e+01,3.554000000000123123e+02
9.290000200000000063e+01,3.555000000000123350e+02
9.291000400000000070e+01,3.556000000000123578e+02
9.291000400000000070e+01,3.557000000000123805e+02
9.293000000000000682e+01,3.558000000000124032e+02
9.293000000000000682e+01,3.559000000000124260e+02
9.293000000000000682e+01,3.560000000000124487e+02
9.294000200000000689e+01,3.561000000000124714e+02
9.294000200000000689e+01,3.562000000000124942e+02
9.294999699999999621e+01,3.563000000000125169e+02
9.294999699999999621e+01,3.564000000000125397e+02
9.295999899999999627e+01,3.565000000000125624e+02
9.297000099999999634e+01,3.566000000000125851e+02
9.298000299999999640e+01,3.567000000000126079e+02
9.298000299999999640e+01,3.568000000000126306e+02
9.298000299999999640e+01,3.569000000000126533e+02
9.298999799999999993e+01,3.570000000000126761e+02
9.300000000000000000e+01,3.571000000000126988e+02
9.301000200000000007e+01,3.572000000000127216e+02
9.301000200000000007e+01,3.573000000000127443e+02
9.301999700000000360e+01,3.574000000000127670e+02
9.301999700000000360e+01,3.575000000000127898e+02
9.301999700000000360e+01,3.576000000000128125e+02
9.302999900000000366e+01,3.577000000000128352e+02
9.304000100000000373e+01,3.578000000000128580e+02
9.304000100000000373e+01,3.579000000000128807e+02
9.306999999999999318e+01,3.580000000000129035e+02
9.305999799999999311e+01,3.581000000000129262e+02
9.305999799999999311e+01,3.582000000000129489e+02
9.306999999999999318e+01,3.583000000000129717e+02
9.306999999999999318e+01,3.584000000000129944e+02
9.308000199999999325e+01,3.585000000000130171e+02
9.308999599999999930e+01,3.586000000000130399e+02
9.308999599999999930e+01,3.587000000000130626e+02
9.309999799999999937e+01,3.588000000000130854e+02
9.311000099999999691e+01,3.589000000000131081e+02
9.311000099999999691e+01,3.590000000000131308e+02
9.312000299999999697e+01,3.591000000000131536e+02
9.312999700000000303e+01,3.592000000000131763e+02
9.312000299999999697e+01,3.593000000000131990e+02
9.313999900000000309e+01,3.594000000000132218e+02
9.313999900000000309e+01,3.595000000000132445e+02
9.315000200000000063e+01,3.596000000000132673e+02
9.315000200000000063e+01,3.597000000000132900e+02
9.315000200000000063e+01,3.598000000000133127e+02
9.316999800000000675e+01,3.599000000000133355e+02
9.316000400000000070e+01,3.600000000000133582e+02
9.318000000000000682e+01,3.601000000000133809e+02
9.316999800000000675e+01,3.602000000000134037e+02
9.318000000000000682e+01,3.603000000000134264e+02
9.319000200000000689e+01,3.604000000000134492e+02
9.319999699999999621e+01,3.605000000000134719e+02
9.319000200000000689e+01,3.606000000000134946e+02
9.320999899999999627e+01,3.607000000000135174e+02
9.320999899999999627e+01,3.608000000000135401e+02
9.322000099999999634e+01,3.609000000000135628e+02
9.322000099999999634e+01,3.610000000000135856e+02
9.323000299999999640e+01,3.611000000000136083e+02
9.323999799999999993e+01,3.612000000000136311e+02
9.325000000000000000e+01,3.613000000000136538e+02
9.323999799999999993e+01,3.614000000000136765e+02
9.325000000000000000e+01,3.615000000000136993e+02
9.326000200000000007e+01,3.616000000000137220e+02
9.326999700000000360e+01,3.617000000000137447e+02
9.326000200000000007e+01,3.618000000000137675e+02
9.326999700000000360e+01,3.619000000000137902e+02
9.327999900000000366e+01,3.620000000000138130e+02
9.329000100000000373e+01,3.621000000000138357e+02
9.329000100000000373e+01,3.622000000000138584e+02
9.329000100000000373e+01,3.623000000000138812e+02
9.329000100000000373e+01,3.624000000000139039e+02
9.330000300000000379e+01,3.625000000000139266e+02
9.330999799999999311e+01,3.626000000000139494e+02
9.330999799999999311e+01,3.627000000000139721e+02
9.331999999999999318e+01,3.628000000000139948e+02
9.333000199999999325e+01,3.629000000000140176e+02
9.333999599999999930e+01,3.630000000000140403e+02
9.333999599999999930e+01,3.631000000000140631e+02
9.333999599999999930e+01,3.632000000000140858e+02
9.334999799999999937e+01,3.633000000000141085e+02
9.336000099999999691e+01,3.634000000000141313e+02
9.336000099999999691e+01,3.635000000000141540e+02
9.336000099999999691e+01,3.636000000000141767e+02
9.337000299999999697e+01,3.637000000000141995e+02
9.337999700000000303e+01,3.638000000000142222e+02
9.337999700000000303e+01,3.639000000000142450e+02
9.338999900000000309e+01,3.640000000000142677e+02
9.337999700000000303e+01,3.641000000000142904e+02
9.340000200000000063e+01,3.642000000000143132e+02
9.338999900000000309e+01,3.643000000000143359e+02
9.340000200000000063e+01,3.644000000000143586e+02
9.341000400000000070e+01,3.645000000000143814e+02
9.341999800000000675e+01,3.646000000000144041e+02
9.341999800000000675e+01,3.647000000000144269e+02
9.341999800000000675e+01,3.648000000000144496e+02
9.343000000000000682e+01,3.649000000000144723e+02
9.344000200000000689e+01,3.650000000000144951e+02
9.344999699999999621e+01,3.651000000000145178e+02
9.344999699999999621e+01,3.652000000000145405e+02
9.344999699999999621e+01,3.653000000000145633e+02
9.344999699999999621e+01,3.654000000000145860e+02
9.345999899999999627e+01,3.655000000000146088e+02
9.345999899999999627e+01,3.656000000000146315e+02
9.347000099999999634e+01,3.657000000000146542e+02
9.348999799999999993e+01,3.658000000000146770e+02
9.348000299999999640e+01,3.659000000000146997e+02
9.348999799999999993e+01,3.660000000000147224e+02
9.350000000000000000e+01,3.661000000000147452e+02
9.351000200000000007e+01,3.662000000000147679e+02
9.351999700000000360e+01,3.663000000000147907e+02
9.351000200000000007e+01,3.664000000000148134e+02
9.351999700000000360e+01,3.665000000000148361e+02
9.352999900000000366e+01,3.666000000000148589e+02
9.354000100000000373e+01,3.667000000000148816e+02
9.354000100000000373e+01,3.668000000000149043e+02
9.354000100000000373e+01,3.669000000000149271e+02
9.355000300000000379e+01,3.670000000000149498e+02
9.355999799999999311e+01,3.671000000000149726e+02
9.355999799999999311e+01,3.672000000000149953e+02
9.356999999999999318e+01,3.673000000000150180e+02
9.356999999999999318e+01,3.674000000000150408e+02
9.358000199999999325e+01,3.675000000000150635e+02
9.358000199999999325e+01,3.676000000000150862e+02
9.356999999999999318e+01,3.677000000000151090e+02
9.358000199999999325e+01,3.678000000000151317e+02
9.358999599999999930e+01,3.679000000000151545e+02
9.358999599999999930e+01,3.680000000000151772e+02
9.361000099999999691e+01,3.681000000000151999e+02
9.359999799999999937e+01,3.682000000000152227e+02
9.362000299999999697e+01,3.683000000000152454e+02
9.361000099999999691e+01,3.684000000000152681e+02
9.362999700000000303e+01,3.685000000000152909e+02
9.362000299999999697e+01,3.686000000000153136e+02
9.363999900000000309e+01,3.687000000000153364e+02
9.362999700000000303e+01,3.688000000000153591e+02
9.363999900000000309e+01,3.689000000000153818e+02
9.363999900000000309e+01,3.690000000000154046e+02
9.366000400000000070e+01,3.691000000000154273e+02
9.366000400000000070e+01,3.692000000000154500e+02
9.366000400000000070e+01,3.693000000000154728e+02
9.366000400000000070e+01,3.694000000000154955e+02
9.368000000000000682e+01,3.695000000000155183e+02
9.369000200000000689e+01,3.696000000000155410e+02
9.368000000000000682e+01,3.697000000000155637e+02
9.369000200000000689e+01,3.698000000000155865e+02
9.369999699999999621e+01,3.699000000000156092e+02
9.369999699999999621e+01,3.700000000000156319e+02
9.370999899999999627e+01,3.701000000000156547e+02
9.370999899999999627e+01,3.702000000000156774e+02
9.372000099999999634e+01,3.703000000000157002e+02
9.372000099999999634e+01,3.704000000000157229e+02
9.373000299999999640e+01,3.705000000000157456e+02
9.373000299999999640e+01,3.706000000000157684e+02
9.373000299999999640e+01,3.707000000000157911e+02
9.373999799999999993e+01,3.708000000000158138e+02
9.375000000000000000e+01,3.709000000000158366e+02
9.375000000000000000e+01,3.710000000000158593e+02
9.375000000000000000e+01,3.711000000000158821e+02
9.376999700000000360e+01,3.712000000000159048e+02
9.376000200000000007e+01,3.713000000000159275e+02
9.376999700000000360e+01,3.714000000000159503e+02
9.377999900000000366e+01,3.715000000000159730e+02
9.377999900000000366e+01,3.716000000000159957e+02
9.379000100000000373e+01,3.717000000000160185e+02
9.379000100000000373e+01,3.718000000000160412e+02
9.380000300000000379e+01,3.719000000000160640e+02
9.380000300000000379e+01,3.720000000000160867e+02
9.380000300000000379e+01,3.721000000000161094e+02
9.380999799999999311e+01,3.722000000000161322e+02
9.381999999999999318e+01,3.723000000000161549e+02
9.381999999999999318e+01,3.724000000000161776e+02
9.383000199999999325e+01,3.725000000000162004e+02
9.383000199999999325e+01,3.726000000000162231e+02
9.383999599999999930e+01,3.727000000000162458e+02
9.384999799999999937e+01,3.728000000000162686e+02
9.384999799999999937e+01,3.729000000000162913e+02
9.386000099999999691e+01,3.730000000000163141e+02
9.386000099999999691e+01,3.731000000000163368e+02
9.386000099999999691e+01,3.732000000000163595e+02
9.387000299999999697e+01,3.733000000000163823e+02
9.387000299999999697e+01,3.734000000000164050e+02
9.387000299999999697e+01,3.735000000000164277e+02
9.387999700000000303e+01,3.736000000000164505e+02
9.387999700000000303e+01,3.737000000000164732e+02
9.388999900000000309e+01,3.738000000000164960e+02
9.390000200000000063e+01,3.739000000000165187e+02
9.390000200000000063e+01,3.740000000000165414e+02
9.390000200000000063e+01,3.741000000000165642e+02
9.391000400000000070e+01,3.742000000000165869e+02
9.391999800000000675e+01,3.743000000000166096e+02
9.393000000000000682e+01,3.744000000000166324e+02
9.393000000000000682e+01,3.745000000000166551e+02
9.393000000000000682e+01,3.746000000000166779e+02
9.393000000000000682e+01,3.747000000000167006e+02
9.394999699999999621e+01,3.748000000000167233e+02
9.394999699999999621e+01,3.749000000000167461e+02
9.395999899999999627e+01,3.750000000000167688e+02
9.395999899999999627e+01,3.751000000000167915e+02
9.397000099999999634e+01,3.752000000000168143e+02
9.397000099999999634e+01,3.753000000000168370e+02
9.398000299999999640e+01,3.754000000000168598e+02
9.398000299999999640e+01,3.755000000000168825e+02
9.398999799999999993e+01,3.756000000000169052e+02
9.398999799999999993e+01,3.757000000000169280e+02
9.398999799999999993e+01,3.758000000000169507e+02
9.400000000000000000e+01,3.759000000000169734e+02
9.400000000000000000e+01,3.760000000000169962e+02
9.401000200000000007e+01,3.761000000000170189e+02
9.401000200000000007e+01,3.762000000000170417e+02
9.401999700000000360e+01,3.763000000000170644e+02
9.402999900000000366e+01,3.764000000000170871e+02
9.404000100000000373e+01,3.765000000000171099e+02
9.404000100000000373e+01,3.766000000000171326e+02
9.404000100000000373e+01,3.767000000000171553e+02
9.404000100000000373e+01,3.768000000000171781e+02
9.405999799999999311e+01,3.769000000000172008e+02
9.405000300000000379e+01,3.770000000000172236e+02
9.405999799999999311e+01,3.771000000000172463e+02
9.406999999999999318e+01,3.772000000000172690e+02
9.408000199999999325e+01,3.773000000000172918e+02
9.406999999999999318e+01,3.774000000000173145e+02
9.408000199999999325e+01,3.775000000000173372e+02
9.408999599999999930e+01,3.776000000000173600e+02
9.409999799999999937e+01,3.777000000000173827e+02
9.411000099999999691e+01,3.778000000000174055e+02
9.411000099999999691e+01,3.779000000000174282e+02
9.411000099999999691e+01,3.780000000000174509e+02
9.412999700000000303e+01,3.781000000000174737e+02
9.412999700000000303e+01,3.782000000000174964e+02
9.413999900000000309e+01,3.783000000000175191e+02
9.412999700000000303e+01,3.784000000000175419e+02
9.415000200000000063e+01,3.785000000000175646e+02
9.415000200000000063e+01,3.786000000000175874e+02
9.415000200000000063e+01,3.787000000000176101e+02
9.416999800000000675e+01,3.788000000000176328e+02
9.416000400000000070e+01,3.789000000000176556e+02
9.416999800000000675e+01,3.790000000000176783e+02
9.416999800000000675e+01,3.791000000000177010e+02
9.418000000000000682e+01,3.792000000000177238e+02
9.418000000000000682e+01,3.793000000000177465e+02
9.419999699999999621e+01,3.794000000000177693e+02
9.419999699999999621e+01,3.795000000000177920e+02
9.420999899999999627e+01,3.796000000000178147e+02
9.420999899999999627e+01,3.797000000000178375e+02
9.420999899999999627e+01,3.798000000000178602e+02
9.420999899999999627e+01,3.799000000000178829e+02
9.423000299999999640e+01,3.800000000000179057e+02
9.423000299999999640e+01,3.801000000000179284e+02
9.423000299999999640e+01,3.802000000000179512e+02
9.423000299999999640e+01,3.803000000000179739e+02
9.425000000000000000e+01,3.804000000000179966e+02
9.425000000000000000e+01,3.805000000000180194e+02
9.426000200000000007e+01,3.806000000000180421e+02
9.426000200000000007e+01,3.807000000000180648e+02
9.426000200000000007e+01,3.808000000000180876e+02
9.426999700000000360e+01,3.809000000000181103e+02
9.427999900000000366e+01,3.810000000000181331e+02
9.427999900000000366e+01,3.811000000000181558e+02
9.427999900000000366e+01,3.812000000000181785e+02
9.430000300000000379e+01,3.813000000000182013e+02
9.429000100000000373e+01,3.814000000000182240e+02
9.430999799999999311e+01,3.815000000000182467e+02
9.431999999999999318e+01,3.816000000000182695e+02
9.431999999999999318e+01,3.817000000000182922e+02
9.433000199999999325e+01,3.818000000000183149e+02
9.433000199999999325e+01,3.819000000000183377e+02
9.433000199999999325e+01,3.820000000000183604e+02
9.433999599999999930e+01,3.821000000000183832e+02
9.434999799999999937e+01,3.822000000000184059e+02
9.434999799999999937e+01,3.823000000000184286e+02
9.436000099999999691e+01,3.824000000000184514e+02
9.436000099999999691e+01,3.825000000000184741e+02
9.437000299999999697e+01,3.826000000000184968e+02
9.437999700000000303e+01,3.827000000000185196e+02
9.437999700000000303e+01,3.828000000000185423e+02
9.437999700000000303e+01,3.829000000000185651e+02
9.438999900000000309e+01,3.830000000000185878e+02
9.440000200000000063e+01,3.831000000000186105e+02
9.440000200000000063e+01,3.832000000000186333e+02
9.441000400000000070e+01,3.833000000000186560e+02
9.441000400000000070e+01,3.834000000000186787e+02
9.441999800000000675e+01,3.835000000000187015e+02
9.441999800000000675e+01,3.836000000000187242e+02
9.443000000000000682e+01,3.837000000000187470e+02
9.443000000000000682e+01,3.838000000000187697e+02
9.443000000000000682e+01,3.839000000000187924e+02
9.444000200000000689e+01,3.840000000000188152e+02
9.444000200000000689e+01,3.841000000000188379e+02
9.444999699999999621e+01,3.842000000000188606e+02
9.444999699999999621e+01,3.843000000000188834e+02
9.445999899999999627e+01,3.844000000000189061e+02
9.448000299999999640e+01,3.845000000000189289e+02
9.447000099999999634e+01,3.846000000000189516e+02
9.448000299999999640e+01,3.847000000000189743e+02
9.448000299999999640e+01,3.848000000000189971e+02
9.448000299999999640e+01,3.849000000000190198e+02
9.448999799999999993e+01,3.850000000000190425e+02
9.450000000000000000e+01,3.851000000000190653e+02
9.450000000000000000e+01,3.852000000000190880e+02
9.451000200000000007e+01,3.853000000000191108e+02
9.451000200000000007e+01,3.854000000000191335e+02
9.451999700000000360e+01,3.855000000000191562e+02
9.451999700000000360e+01,3.856000000000191790e+02
9.452999900000000366e+01,3.857000000000192017e+02
9.452999900000000366e+01,3.858000000000192244e+02
9.454000100000000373e+01,3.859000000000192472e+02
9.454000100000000373e+01,3.860000000000192699e+02
9.455999799999999311e+01,3.861000000000192927e+02
9.455999799999999311e+01,3.862000000000193154e+02
9.455999799999999311e+01,3.863000000000193381e+02
9.456999999999999318e+01,3.864000000000193609e+02
9.458000199999999325e+01,3.865000000000193836e+02
9.458999599999999930e+01,3.866000000000194063e+02
9.458000199999999325e+01,3.867000000000194291e+02
9.458000199999999325e+01,3.868000000000194518e+02
9.459999799999999937e+01,3.869000000000194746e+02
9.459999799999999937e+01,3.870000000000194973e+02
9.461000099999999691e+01,3.871000000000195200e+02
9.461000099999999691e+01,3.872000000000195428e+02
9.462000299999999697e+01,3.873000000000195655e+02
9.462999700000000303e+01,3.874000000000195882e+02
9.462999700000000303e+01,3.875000000000196110e+02
9.462999700000000303e+01,3.876000000000196337e+02
9.463999900000000309e+01,3.877000000000196565e+02
9.463999900000000309e+01,3.878000000000196792e+02
9.463999900000000309e+01,3.879000000000197019e+02
9.465000200000000063e+01,3.880000000000197247e+02
9.466000400000000070e+01,3.881000000000197474e+02
9.466999800000000675e+01,3.882000000000197701e+02
9.466000400000000070e+01,3.883000000000197929e+02
9.466999800000000675e+01,3.884000000000198156e+02
9.468000000000000682e+01,3.885000000000198384e+02
9.468000000000000682e+01,3.886000000000198611e+02
9.469000200000000689e+01,3.887000000000198838e+02
9.469999699999999621e+01,3.888000000000199066e+02
9.469999699999999621e+01,3.889000000000199293e+02
9.470999899999999627e+01,3.890000000000199520e+02
9.470999899999999627e+01,3.891000000000199748e+02
9.472000099999999634e+01,3.892000000000199975e+02
9.473000299999999640e+01,3.893000000000200203e+02
9.473000299999999640e+01,3.894000000000200430e+02
9.473000299999999640e+01,3.895000000000200657e+02
9.475000000000000000e+01,3.896000000000200885e+02
9.473999799999999993e+01,3.897000000000201112e+02
9.475000000000000000e+01,3.898000000000201339e+02
9.476000200000000007e+01,3.899000000000201567e+02
9.476000200000000007e+01,3.900000000000201794e+02
9.476000200000000007e+01,3.901000000000202022e+02
9.476999700000000360e+01,3.902000000000202249e+02
9.477999900000000366e+01,3.903000000000202476e+02
9.479000100000000373e+01,3.904000000000202704e+02
9.479000100000000373e+01,3.905000000000202931e+02
9.479000100000000373e+01,3.906000000000203158e+02
9.479000100000000373e+01,3.907000000000203386e+02
9.480000300000000379e+01,3.908000000000203613e+02
9.480999799999999311e+01,3.909000000000203841e+02
